image_name,prediction_NOT_EX,prediction_EX,class_id,type
50057025@run1@0Map.png,0.62064034,0.3793597,0,FN
50056459@run1@8.0Map.png,0.012620825,0.98737925,1,TP
1-1@run2@9.0Map.png,0.99993706,6.296421e-05,0,FN
W7-0@run1@22.0Map.png,0.9584967,0.041503303,0,FN
0510035737_A_40_1_105@run1@10.0Map.png,0.06027811,0.9397219,1,TP
1-1@run1@32.0Map.png,0.97335106,0.026648898,0,FN
N57-1@run1@4.0Map.png,0.0018971927,0.99810284,1,TP
0510045926_A-40.1-020@run1@4.0Map.png,0.016334398,0.98366565,1,TP
50057025@run1@7.0Map.png,0.12596436,0.87403566,1,TP
W7-0@run1@17.0Map.png,0.98401815,0.015981881,0,FN
16-2@run1@4.0Map.png,0.99133223,0.0086677335,0,FN
W7-0@run1@5.0Map.png,0.9999794,2.0618761e-05,0,FN
4-1@run1@30.0Map.png,0.8245846,0.17541538,0,FN
N52-2@run1@1.0Map.png,0.9738998,0.026100231,0,FN
50-2@run1@5.0Map.png,0.9950707,0.0049293567,0,FN
0510034692_Layout1@run1@7.0Map.png,0.017345551,0.9826545,1,TP
16-2@run1@2.0Map.png,0.9995536,0.0004463517,0,FN
0510034689_Layout1@run1@6.0Map.png,0.045388512,0.9546114,1,TP
54-17@run1@5.0Map.png,0.007471668,0.9925283,1,TP
1-1@run1@3.0Map.png,0.99056655,0.009433401,0,FN
E18-0@run1@12.0Map.png,0.024064317,0.97593564,1,TP
24-5@run1@17.0Map.png,0.9837091,0.01629092,0,FN
56-4@run1@9.0Map.png,0.19851035,0.80148965,1,TP
2-2@run1@27.0Map.png,0.8646502,0.13534981,0,FN
0510034692_Layout1@run1@6.0Map.png,0.017345551,0.9826545,1,TP
50037764_PLAN1@run1@20.0Map.png,0.037966657,0.9620334,1,TP
W51-0@run1@0Map.png,0.95856833,0.041431617,0,FN
E52-5@run1@7.0Map.png,0.9859977,0.014002322,0,FN
1-1@run2@18.0Map.png,0.99980897,0.0001910646,0,FN
5-2@run1@6.0Map.png,0.9615334,0.03846658,0,FN
W51-0@run1@7.0Map.png,0.9983121,0.0016879,0,FN
4-1@run1@56.0Map.png,0.8223872,0.17761274,0,FN
56-4@run1@0Map.png,0.9905849,0.00941503,0,FN
50057025@run1@2.0Map.png,0.9964489,0.0035510915,0,FN
N52-2@run1@14.0Map.png,0.07006369,0.92993635,1,TP
39-6@run1@5.0Map.png,0.9639838,0.036016237,0,FN
54-4@run1@0Map.png,0.9995832,0.00041683248,0,FN
24-5@run1@1.0Map.png,0.99984527,0.00015475777,0,FN
N57-1@run1@3.0Map.png,0.0018971927,0.99810284,1,TP
W7-0@run1@16.0Map.png,0.9859804,0.014019588,0,FN
W51-0@run1@1.0Map.png,0.9860491,0.013950869,0,FN
50-2@run1@1.0Map.png,0.99995875,4.1298754e-05,0,FN
0510045926_A-40.1-020@run1@7.0Map.png,0.010325608,0.9896744,1,TP
N52-2@run1@9.0Map.png,0.0779804,0.9220196,1,TP
0510034692_Layout1@run1@3.0Map.png,0.9996278,0.0003721009,0,FN
E18-0@run1@4.0Map.png,0.99994135,5.8662208e-05,0,FN
2-2@run1@32.0Map.png,0.040296007,0.95970404,1,TP
5-2@run1@4.0Map.png,0.9919002,0.008099869,0,FN
1-1@run1@35.0Map.png,0.9235092,0.07649082,0,FN
W7-0@run1@2.0Map.png,0.9999708,2.9215093e-05,0,FN
W7-0@run1@28.0Map.png,0.95544803,0.044551983,0,FN
W59-1@run1@14.0Map.png,0.98184574,0.018154304,0,FN
4-1@run1@47.0Map.png,0.8223303,0.17766963,0,FN
31-0@run1@11.0Map.png,0.9983646,0.001635381,0,FN
W7-0@run1@38.0Map.png,0.03769651,0.96230346,1,TP
24-5@run1@6.0Map.png,0.9962386,0.0037614342,0,FN
W7-0@run1@3.0Map.png,0.9998516,0.00014835318,0,FN
E19-0@run1@2.0Map.png,0.99990606,9.3869785e-05,0,FN
E19-0@run1@6.0Map.png,0.996509,0.00349101,0,FN
31-0@run1@6.0Map.png,0.99996936,3.0629115e-05,0,FN
E48-3@run1@0Map.png,0.9970391,0.0029608994,0,FN
54-17@run1@6.0Map.png,0.007471668,0.9925283,1,TP
0510040946_A-40.1-806@run1@6.0Map.png,0.9992418,0.00075819524,0,FN
5-0@run1@2.0Map.png,0.99998474,1.5202258e-05,0,FN
W59-1@run1@18.0Map.png,0.9643734,0.035626546,0,FN
E34-3@run1@5.0Map.png,0.0077467943,0.99225324,1,TP
0510034692_Layout1@run1@5.0Map.png,0.017345551,0.9826545,1,TP
E18-0@run1@11.0Map.png,0.024064317,0.97593564,1,TP
31-0@run1@3.0Map.png,0.9999901,9.932508e-06,0,FN
E48-3@run1@1.0Map.png,0.45521262,0.5447874,1,TP
24-5@run1@18.0Map.png,0.9847163,0.015283747,0,FN
1-1@run2@19.0Map.png,0.9099719,0.09002813,0,FN
50037764_PLAN1@run1@14.0Map.png,0.9682265,0.031773455,0,FN
N52-2@run1@15.0Map.png,0.06460072,0.93539923,1,TP
4-4@run1@2.0Map.png,0.9999695,3.0518786e-05,0,FN
5-0@run1@9.0Map.png,0.0011476602,0.9988524,1,TP
1-1@run2@15.0Map.png,0.99621695,0.0037830668,0,FN
1-1@run2@0Map.png,0.99940634,0.0005936753,0,FN
0510035737_A_40_1_105@run1@1.0Map.png,0.99995446,4.5561854e-05,0,FN
4-4@run1@3.0Map.png,0.99675226,0.0032477381,0,FN
N52-2@run1@23.0Map.png,0.008350734,0.99164927,1,TP
E34-3@run1@0Map.png,0.98928666,0.010713319,0,FN
4-1@run1@14.0Map.png,0.9926945,0.0073055374,0,FN
0510035737_A_40_1_105@run1@8.0Map.png,0.7270299,0.27297005,0,FN
50056458@run1@0Map.png,0.9999504,4.9591188e-05,0,FN
E52-5@run1@10.0Map.png,0.9779443,0.022055633,0,FN
0510034689_Layout1@run1@4.0Map.png,0.90346,0.09653997,0,FN
W7-0@run1@18.0Map.png,0.9864036,0.01359639,0,FN
0510032266_A_40_1_103@run1@7.0Map.png,0.9869386,0.013061376,0,FN
2-2@run1@25.0Map.png,0.7425028,0.25749716,0,FN
W51-0@run1@12.0Map.png,0.049788494,0.9502115,1,TP
56-4@run1@10.0Map.png,0.18638483,0.8136152,1,TP
5-2@run1@3.0Map.png,0.99961394,0.00038612066,0,FN
1-1@run2@26.0Map.png,0.012674702,0.9873253,1,TP
4-1@run1@42.0Map.png,0.8220402,0.17795976,0,FN
E34-3@run1@3.0Map.png,0.006290528,0.99370944,1,TP
E34-3@run1@1.0Map.png,0.9249478,0.075052194,0,FN
2-2@run1@31.0Map.png,0.7830996,0.21690041,0,FN
E52-5@run1@2.0Map.png,0.99998045,1.9502733e-05,0,FN
9-1@run1@6.0Map.png,0.020226862,0.97977316,1,TP
0510032266_A_40_1_103@run1@2.0Map.png,0.9991836,0.00081634003,0,FN
E19-0@run1@4.0Map.png,0.99645776,0.0035422782,0,FN
31-0@run1@24.0Map.png,0.011939315,0.9880607,1,TP
W7-0@run1@23.0Map.png,0.9643894,0.035610594,0,FN
E19-0@run1@3.0Map.png,0.99912244,0.0008775326,0,FN
0510034692_Layout1@run1@2.0Map.png,0.3580312,0.64196885,1,TP
1-1@run2@3.0Map.png,0.99918586,0.0008141739,0,FN
4-4@run1@5.0Map.png,0.9710245,0.028975435,0,FN
4-1@run1@23.0Map.png,0.87355584,0.12644415,0,FN
0510034689_Layout1@run1@0Map.png,0.9999995,4.681689e-07,0,FN
50037764_PLAN1@run1@18.0Map.png,0.03615902,0.963841,1,TP
2-2@run1@34.0Map.png,0.040572874,0.9594271,1,TP
0510040946_A-40.1-806@run1@3.0Map.png,0.9992418,0.00075819524,0,FN
1-1@run1@6.0Map.png,0.99963975,0.00036019937,0,FN
39-6@run1@0Map.png,0.988427,0.011573019,0,FN
54-17@run1@7.0Map.png,0.008377831,0.9916222,1,TP
50056459@run1@2.0Map.png,0.99824536,0.0017546386,0,FN
E52-5@run1@20.0Map.png,0.13157418,0.86842585,1,TP
16-7@run1@8.0Map.png,0.019328482,0.98067147,1,TP
W59-1@run1@8.0Map.png,0.99986625,0.00013368322,0,FN
56-4@run1@2.0Map.png,0.9998683,0.0001317409,0,FN
54-17@run1@8.0Map.png,0.008377831,0.9916222,1,TP
54-4@run1@4.0Map.png,0.9649451,0.035054974,0,FN
1-1@run1@28.0Map.png,0.99949896,0.00050108164,0,FN
W59-1@run1@16.0Map.png,0.97518563,0.024814352,0,FN
N52-2@run1@13.0Map.png,0.07005146,0.9299485,1,TP
50056458@run1@5.0Map.png,0.19587222,0.8041278,1,TP
4-1@run1@21.0Map.png,0.82499707,0.17500293,0,FN
41-2@run1@2.0Map.png,0.99852306,0.0014769912,0,FN
W59-1@run1@13.0Map.png,0.9830799,0.016920155,0,FN
N52-2@run1@10.0Map.png,0.07270499,0.92729497,1,TP
E52-5@run1@13.0Map.png,0.44471747,0.55528253,1,TP
31-0@run1@2.0Map.png,0.9999969,3.1157574e-06,0,FN
0510040946_A-40.1-806@run1@0Map.png,0.9990577,0.00094234257,0,FN
0510045926_A-40.1-020@run1@2.0Map.png,0.35959217,0.6404078,1,TP
E19-0@run1@9.0Map.png,0.5353562,0.46464375,0,FN
E19-0@run1@17.0Map.png,0.43538353,0.5646165,1,TP
1-1@run1@24.0Map.png,0.80044466,0.19955538,0,FN
4-1@run1@40.0Map.png,0.8219787,0.17802136,0,FN
N52-2@run1@5.0Map.png,0.059749663,0.94025034,1,TP
W7-0@run1@37.0Map.png,0.0377779,0.9622221,1,TP
5-2@run1@5.0Map.png,0.95620406,0.043796,0,FN
39-6@run1@8.0Map.png,0.025878217,0.9741218,1,TP
16-2@run1@5.0Map.png,0.9202683,0.07973168,0,FN
W92-0@run1@6.0Map.png,0.0026907874,0.9973092,1,TP
N52-2@run1@16.0Map.png,0.06970239,0.9302976,1,TP
4-1@run1@28.0Map.png,0.8237865,0.1762135,0,FN
31-0@run1@22.0Map.png,0.012203189,0.98779684,1,TP
1-1@run2@22.0Map.png,0.02154426,0.9784557,1,TP
E52-5@run1@14.0Map.png,0.13816193,0.8618381,1,TP
N52-2@run1@21.0Map.png,0.008363494,0.99163646,1,TP
1-1@run2@14.0Map.png,0.9975237,0.002476314,0,FN
W59-1@run1@12.0Map.png,0.98931783,0.010682217,0,FN
W92-0@run1@4.0Map.png,0.0060313432,0.9939686,1,TP
54-17@run1@2.0Map.png,0.9826528,0.017347267,0,FN
1-1@run2@23.0Map.png,0.019303057,0.9806969,1,TP
N52-2@run1@12.0Map.png,0.06587584,0.9341242,1,TP
W7-0@run1@4.0Map.png,0.9999871,1.28852225e-05,0,FN
4-4@run1@0Map.png,0.99960536,0.00039461965,0,FN
1-1@run2@24.0Map.png,0.019302856,0.98069715,1,TP
56-4@run1@8.0Map.png,0.17292671,0.8270733,1,TP
56-4@run1@6.0Map.png,0.9979836,0.0020164128,0,FN
NW16-1@run1@2.0Map.png,0.99957496,0.00042499497,0,FN
0510034692_Layout1@run1@1.0Map.png,0.9999852,1.479585e-05,0,FN
50-2@run1@9.0Map.png,0.82569665,0.17430334,0,FN
4-1@run1@32.0Map.png,0.82422036,0.17577961,0,FN
4-1@run1@52.0Map.png,0.8227381,0.17726189,0,FN
16-7@run1@4.0Map.png,0.98694044,0.013059495,0,FN
1-1@run2@33.0Map.png,0.012717294,0.98728263,1,TP
9-1@run1@1.0Map.png,0.9999976,2.3653633e-06,0,FN
W7-0@run1@39.0Map.png,0.037734177,0.9622658,1,TP
W7-0@run1@6.0Map.png,0.9998547,0.00014525175,0,FN
16-7@run1@0Map.png,0.9990134,0.0009865129,0,FN
0510032266_A_40_1_103@run1@1.0Map.png,0.9999635,3.651338e-05,0,FN
56-4@run1@13.0Map.png,0.16723868,0.83276135,1,TP
0510034692_Layout1@run1@4.0Map.png,0.99166214,0.008337868,0,FN
0510035737_A_40_1_105@run1@7.0Map.png,0.8396757,0.16032426,0,FN
E19-0@run1@14.0Map.png,0.5303233,0.4696766,0,FN
W59-1@run1@0Map.png,0.93850017,0.06149982,0,FN
0510045926_A-40.1-020@run1@1.0Map.png,0.99673504,0.0032649764,0,FN
16-2@run1@10.0Map.png,0.010391801,0.9896082,1,TP
4-1@run1@43.0Map.png,0.821534,0.17846604,0,FN
W92-0@run1@5.0Map.png,0.0025631592,0.9974368,1,TP
16-2@run1@9.0Map.png,0.011635657,0.98836434,1,TP
2-2@run1@28.0Map.png,0.8642659,0.13573411,0,FN
24-5@run1@15.0Map.png,0.99005485,0.009945119,0,FN
W51-0@run1@9.0Map.png,0.0575063,0.94249374,1,TP
4-1@run1@57.0Map.png,0.82159376,0.17840627,0,FN
W7-0@run1@20.0Map.png,0.9877373,0.012262696,0,FN
50056459@run1@5.0Map.png,0.17124316,0.82875687,1,TP
N57-1@run1@1.0Map.png,0.7640268,0.23597316,0,FN
1-1@run1@10.0Map.png,0.9963845,0.0036154736,0,FN
1-1@run1@9.0Map.png,0.99858046,0.0014194935,0,FN
1-1@run1@16.0Map.png,0.99603015,0.0039698253,0,FN
4-1@run1@20.0Map.png,0.8080093,0.19199069,0,FN
E18-0@run1@8.0Map.png,0.04238335,0.9576167,1,TP
N52-2@run1@20.0Map.png,0.008446809,0.9915531,1,TP
0510034860_A-40@run1@4.0Map.png,0.0004319989,0.99956805,1,TP
1-1@run1@13.0Map.png,0.94065195,0.059348047,0,FN
50-2@run1@12.0Map.png,0.14694934,0.8530507,1,TP
5-0@run1@0Map.png,0.9999858,1.4152384e-05,0,FN
1-1@run2@13.0Map.png,0.99750924,0.002490707,0,FN
1-1@run2@7.0Map.png,0.9997693,0.00023073409,0,FN
NW16-1@run1@11.0Map.png,0.8647878,0.13521212,0,FN
1-1@run2@35.0Map.png,0.012717294,0.98728263,1,TP
E52-5@run1@17.0Map.png,0.13203436,0.8679656,1,TP
W7-0@run1@31.0Map.png,0.9561463,0.043853756,0,FN
1-1@run1@19.0Map.png,0.8660151,0.13398498,0,FN
1-1@run2@31.0Map.png,0.012785588,0.98721445,1,TP
50057025@run1@3.0Map.png,0.9951755,0.004824481,0,FN
54-4@run1@5.0Map.png,0.7690271,0.23097286,0,FN
54-4@run1@7.0Map.png,0.029576452,0.9704235,1,TP
5-0@run1@1.0Map.png,0.9999796,2.0344238e-05,0,FN
4-1@run1@50.0Map.png,0.82210034,0.17789964,0,FN
W59-1@run1@9.0Map.png,0.99990904,9.091676e-05,0,FN
0510034841_A-40.1-103@run1@1.0Map.png,0.9975146,0.002485353,0,FN
39-6@run1@1.0Map.png,0.99928844,0.0007115293,0,FN
1-1@run2@29.0Map.png,0.012921646,0.9870783,1,TP
1-1@run1@33.0Map.png,0.97331107,0.026688872,0,FN
39-6@run1@9.0Map.png,0.025878217,0.9741218,1,TP
4-1@run1@41.0Map.png,0.8218307,0.17816935,0,FN
1-1@run2@30.0Map.png,0.012921646,0.9870783,1,TP
W7-0@run1@7.0Map.png,0.9998424,0.00015759998,0,FN
50-2@run1@2.0Map.png,0.9999472,5.2783536e-05,0,FN
4-4@run1@7.0Map.png,0.9983833,0.001616767,0,FN
W51-0@run1@13.0Map.png,0.049788494,0.9502115,1,TP
0510035737_A_40_1_105@run1@13.0Map.png,0.060580008,0.93942,1,TP
24-5@run1@0Map.png,0.902471,0.097528964,0,FN
1-1@run2@12.0Map.png,0.99834573,0.0016543067,0,FN
16-2@run1@6.0Map.png,0.9204851,0.079514906,0,FN
4-1@run1@61.0Map.png,0.82480884,0.17519112,0,FN
W92-0@run1@1.0Map.png,0.9998596,0.0001404078,0,FN
4-1@run1@15.0Map.png,0.9983095,0.0016904796,0,FN
0510040946_A-40.1-806@run1@4.0Map.png,0.9992418,0.00075819524,0,FN
W7-0@run1@13.0Map.png,0.99442935,0.0055706482,0,FN
NW21-2@run1@3.0Map.png,0.9701628,0.029837186,0,FN
54-17@run1@1.0Map.png,0.99749124,0.0025087725,0,FN
1-1@run1@11.0Map.png,0.9808787,0.019121282,0,FN
4-1@run1@48.0Map.png,0.82224905,0.17775097,0,FN
50037764_PLAN1@run1@19.0Map.png,0.037966657,0.9620334,1,TP
E19-0@run1@16.0Map.png,0.43538353,0.5646165,1,TP
50056459@run1@0Map.png,0.9999951,4.9004752e-06,0,FN
W7-0@run1@15.0Map.png,0.993046,0.0069539626,0,FN
50056458@run1@4.0Map.png,0.7266481,0.27335188,0,FN
1-1@run2@6.0Map.png,0.99947256,0.0005274256,0,FN
1-1@run2@32.0Map.png,0.012505513,0.9874945,1,TP
NW21-2@run1@5.0Map.png,0.002432796,0.9975672,1,TP
NW16-1@run1@1.0Map.png,0.9999875,1.2493543e-05,0,FN
E52-5@run1@4.0Map.png,0.99885464,0.0011454168,0,FN
0510035737_A_40_1_105@run1@4.0Map.png,0.9912486,0.008751334,0,FN
24-5@run1@7.0Map.png,0.9933751,0.006624819,0,FN
50056458@run1@3.0Map.png,0.99617225,0.0038277274,0,FN
NW21-2@run1@2.0Map.png,0.97783077,0.022169236,0,FN
1-1@run1@30.0Map.png,0.9750742,0.024925843,0,FN
0510035737_A_40_1_105@run1@9.0Map.png,0.96852165,0.031478323,0,FN
W59-1@run1@5.0Map.png,0.9995987,0.0004013563,0,FN
W59-1@run1@19.0Map.png,0.9651883,0.03481167,0,FN
4-1@run1@60.0Map.png,0.82494223,0.17505775,0,FN
4-1@run1@55.0Map.png,0.82217824,0.17782174,0,FN
50057025@run1@6.0Map.png,0.12596436,0.87403566,1,TP
50057025@run1@5.0Map.png,0.12596436,0.87403566,1,TP
31-0@run1@10.0Map.png,0.9995111,0.000488917,0,FN
1-1@run2@20.0Map.png,0.8242304,0.17576964,0,FN
W7-0@run1@36.0Map.png,0.03783647,0.9621635,1,TP
N52-2@run1@6.0Map.png,0.06519871,0.93480134,1,TP
24-5@run1@2.0Map.png,0.99983144,0.00016852914,0,FN
N52-2@run1@22.0Map.png,0.008350734,0.99164927,1,TP
41-2@run1@3.0Map.png,0.99573225,0.0042677275,0,FN
1-1@run2@10.0Map.png,0.99985313,0.00014680302,0,FN
54-4@run1@6.0Map.png,0.7535192,0.24648087,0,FN
