image_name,prediction_NOT_EX,prediction_EX,class_id,type
office1_fs_updated@run20@20Map.png,0.20295364,0.7970463,1,TP
CivicMemories_updated@run30@60Map.png,0.014524895,0.9854752,1,TP
N10-1@run17@10Map.png,0.47756773,0.52243227,1,TP
W4-0@run30@50Map.png,0.23493434,0.7650656,1,TP
CivicMemories_updated@run6@60Map.png,0.076231845,0.9237681,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@40Map.png,0.012395488,0.9876045,1,TP
41-1@run14@40Map.png,0.5070134,0.49298668,0,FN
Vieilley1_updated@run35@40Map.png,0.0027808773,0.9972191,1,TP
floor-1024x523_updated@run29@30Map.png,0.001323602,0.99867636,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@20Map.png,0.062302683,0.9376973,1,TP
CivicMemories_updated@run44@30Map.png,0.23157997,0.76842004,1,TP
130604-Plan_updated@run19@40Map.png,0.00023945615,0.99976057,1,TP
CivicMemories_updated@run12@60Map.png,0.03090113,0.96909887,1,TP
CivicMemories_updated@run3@10Map.png,0.5534449,0.4465551,0,FN
office1_fs_updated@run26@30Map.png,0.056051657,0.94394827,1,TP
W4-0@run26@30Map.png,0.29254028,0.7074597,1,TP
floor-1024x523_updated@run43@50Map.png,0.00026520857,0.9997348,1,TP
Vieilley1_updated@run38@20Map.png,0.0074672564,0.9925328,1,TP
W4-0@run5@80Map.png,0.41713092,0.58286905,1,TP
W4-0@run33@20Map.png,0.9426707,0.05732925,0,FN
Vieilley1_updated@run6@50Map.png,0.0030092045,0.9969908,1,TP
CivicMemories_updated@run4@10Map.png,0.47338912,0.52661085,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@10Map.png,0.6538912,0.3461088,0,FN
CivicMemories_updated@run15@50Map.png,0.022066236,0.9779337,1,TP
office1_fs_updated@run11@20Map.png,0.18195969,0.8180404,1,TP
N10-1@run43@30Map.png,0.07118469,0.92881525,1,TP
floor-1024x523_updated@run15@10Map.png,0.34865245,0.6513475,1,TP
41-1@run18@100Map.png,0.11360582,0.8863942,1,TP
south_mountain_school_1_updated@run6@50Map.png,0.026563117,0.9734369,1,TP
Vieilley1_updated@run17@30Map.png,0.0026647358,0.99733526,1,TP
office1_fs_updated@run25@20Map.png,0.20124562,0.7987544,1,TP
N10-1@run8@20Map.png,0.17927863,0.8207214,1,TP
41-1@run7@50Map.png,0.12043964,0.87956035,1,TP
Vieilley1_updated@run41@20Map.png,0.04048024,0.95951974,1,TP
130604-Plan_updated@run8@50Map.png,0.0001230028,0.999877,1,TP
floor-1024x523_updated@run34@30Map.png,0.0040025758,0.9959974,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@40Map.png,0.009344102,0.99065596,1,TP
130604-Plan_updated@run11@50Map.png,4.161717e-05,0.9999584,1,TP
floor-1024x523_updated@run39@40Map.png,7.933827e-05,0.9999206,1,TP
CivicMemories_updated@run21@10Map.png,0.6618707,0.33812925,0,FN
41-1@run10@40Map.png,0.26266393,0.73733604,1,TP
office1_fs_updated@run32@40Map.png,0.160084,0.839916,1,TP
W4-0@run27@30Map.png,0.39314547,0.60685456,1,TP
130604-Plan_updated@run28@30Map.png,2.0232523e-05,0.99997973,1,TP
41-1@run12@50Map.png,0.35665855,0.6433415,1,TP
CivicMemories_updated@run45@10Map.png,0.81917185,0.18082811,0,FN
floor-1024x523_updated@run42@10Map.png,0.2566256,0.74337435,1,TP
south_mountain_school_1_updated@run30@10Map.png,0.7105161,0.28948393,0,FN
CivicMemories_updated@run43@10Map.png,0.6550607,0.34493932,0,FN
Vieilley1_updated@run34@20Map.png,0.040891923,0.9591081,1,TP
130604-Plan_updated@run1@40Map.png,0.00016896806,0.99983096,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@10Map.png,0.30669895,0.6933011,1,TP
south_mountain_school_1_updated@run31@50Map.png,0.062866956,0.9371331,1,TP
south_mountain_school_1_updated@run1@50Map.png,0.05044814,0.9495519,1,TP
130604-Plan_updated@run32@50Map.png,1.2716102e-05,0.99998724,1,TP
W4-0@run25@40Map.png,0.64691764,0.35308242,0,FN
W4-0@run10@10Map.png,0.8430533,0.15694673,0,FN
130604-Plan_updated@run7@10Map.png,0.3111497,0.68885034,1,TP
Vieilley1_updated@run40@30Map.png,0.0075870864,0.99241287,1,TP
130604-Plan_updated@run13@30Map.png,0.0008641124,0.9991359,1,TP
floor-1024x523_updated@run7@30Map.png,0.06798982,0.9320102,1,TP
south_mountain_school_1_updated@run33@10Map.png,0.48954323,0.51045674,1,TP
W4-0@run27@100Map.png,0.05080256,0.9491974,1,TP
130604-Plan_updated@run26@40Map.png,4.871588e-05,0.99995124,1,TP
W4-0@run30@20Map.png,0.84036887,0.15963116,0,FN
41-1@run2@90Map.png,0.039005764,0.96099424,1,TP
CivicMemories_updated@run12@50Map.png,0.032359514,0.9676405,1,TP
N10-1@run15@40Map.png,0.041998543,0.9580015,1,TP
south_mountain_school_1_updated@run19@30Map.png,0.12325196,0.8767481,1,TP
130604-Plan_updated@run15@30Map.png,0.0005092055,0.99949074,1,TP
south_mountain_school_1_updated@run28@10Map.png,0.56212705,0.43787295,0,FN
130604-Plan_updated@run4@40Map.png,0.0005797369,0.9994203,1,TP
floor-1024x523_updated@run15@60Map.png,1.1092216e-05,0.9999889,1,TP
130604-Plan_updated@run22@50Map.png,3.804015e-05,0.999962,1,TP
floor-1024x523_updated@run28@40Map.png,0.0132945385,0.9867055,1,TP
Vieilley1_updated@run25@10Map.png,0.07738577,0.9226142,1,TP
W4-0@run8@50Map.png,0.65296507,0.347035,0,FN
floor-1024x523_updated@run22@20Map.png,0.020103259,0.9798967,1,TP
N10-1@run6@30Map.png,0.038840804,0.96115917,1,TP
CivicMemories_updated@run21@70Map.png,0.018709306,0.98129076,1,TP
N10-1@run40@10Map.png,0.3196909,0.68030906,1,TP
130604-Plan_updated@run9@10Map.png,0.5738209,0.4261791,0,FN
41-1@run3@80Map.png,0.059150808,0.94084924,1,TP
41-1@run1@80Map.png,0.103016935,0.8969831,1,TP
41-1@run17@60Map.png,0.2622959,0.7377041,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@10Map.png,0.14490893,0.85509104,1,TP
CivicMemories_updated@run16@10Map.png,0.33686072,0.6631392,1,TP
floor-1024x523_updated@run15@40Map.png,0.0002722509,0.9997278,1,TP
W4-0@run1@30Map.png,0.08430452,0.91569555,1,TP
41-1@run12@100Map.png,0.0269749,0.9730251,1,TP
41-1@run9@100Map.png,0.16196613,0.83803385,1,TP
N10-1@run40@50Map.png,0.038668055,0.961332,1,TP
W4-0@run27@70Map.png,0.12151664,0.8784834,1,TP
CivicMemories_updated@run36@40Map.png,0.096420854,0.9035791,1,TP
floor-1024x523_updated@run4@50Map.png,4.3676024e-05,0.99995637,1,TP
Vieilley1_updated@run7@10Map.png,0.034898274,0.9651017,1,TP
floor-1024x523_updated@run2@20Map.png,0.07393698,0.92606306,1,TP
41-1@run12@90Map.png,0.0269749,0.9730251,1,TP
W4-0@run32@70Map.png,0.04669145,0.9533085,1,TP
41-1@run15@10Map.png,0.32575402,0.67424595,1,TP
south_mountain_school_1_updated@run10@30Map.png,0.112724975,0.88727504,1,TP
floor-1024x523_updated@run24@20Map.png,0.10761488,0.89238507,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@50Map.png,0.015373568,0.9846265,1,TP
130604-Plan_updated@run27@30Map.png,0.00062793895,0.99937207,1,TP
CivicMemories_updated@run12@20Map.png,0.22496293,0.7750371,1,TP
W4-0@run30@10Map.png,0.7837215,0.21627845,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@40Map.png,0.001637309,0.9983627,1,TP
130604-Plan_updated@run18@40Map.png,2.4667843e-05,0.9999753,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@60Map.png,0.052756418,0.9472436,1,TP
N10-1@run41@20Map.png,0.10205543,0.89794457,1,TP
W4-0@run35@30Map.png,0.3626252,0.63737476,1,TP
N10-1@run30@10Map.png,0.11319574,0.8868043,1,TP
Vieilley1_updated@run35@20Map.png,0.032253314,0.9677467,1,TP
CivicMemories_updated@run21@20Map.png,0.88517034,0.11482968,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@20Map.png,0.102982566,0.8970174,1,TP
south_mountain_school_1_updated@run20@10Map.png,0.41425392,0.5857461,1,TP
W4-0@run18@40Map.png,0.49129254,0.50870746,1,TP
office1_fs_updated@run11@10Map.png,0.44251913,0.5574809,1,TP
CivicMemories_updated@run35@30Map.png,0.6225263,0.37747374,0,FN
south_mountain_school_1_updated@run8@30Map.png,0.08429368,0.91570634,1,TP
south_mountain_school_1_updated@run31@10Map.png,0.17651321,0.8234868,1,TP
floor-1024x523_updated@run7@60Map.png,2.8333496e-05,0.9999716,1,TP
Vieilley1_updated@run18@40Map.png,0.0042738942,0.9957261,1,TP
W4-0@run15@80Map.png,0.05589281,0.94410723,1,TP
south_mountain_school_1_updated@run33@30Map.png,0.094852,0.905148,1,TP
41-1@run11@50Map.png,0.45638934,0.54361063,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@70Map.png,0.04693841,0.9530616,1,TP
south_mountain_school_1_updated@run11@40Map.png,0.10260533,0.8973946,1,TP
Vieilley1_updated@run1@40Map.png,0.006615436,0.99338454,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@50Map.png,0.0035367215,0.99646336,1,TP
N10-1@run17@50Map.png,0.039461114,0.96053886,1,TP
office1_fs_updated@run15@30Map.png,0.021585017,0.97841495,1,TP
130604-Plan_updated@run6@10Map.png,0.40924343,0.5907566,1,TP
office1_fs_updated@run27@10Map.png,0.12645654,0.87354344,1,TP
office1_fs_updated@run29@10Map.png,0.32633248,0.6736675,1,TP
W4-0@run29@30Map.png,0.64046586,0.35953417,0,FN
W4-0@run7@100Map.png,0.47676942,0.52323055,1,TP
south_mountain_school_1_updated@run19@10Map.png,0.5839566,0.4160434,0,FN
41-1@run17@20Map.png,0.32181102,0.678189,1,TP
W4-0@run23@90Map.png,0.023543464,0.9764565,1,TP
W4-0@run34@10Map.png,0.90691036,0.09308967,0,FN
floor-1024x523_updated@run21@50Map.png,9.3860304e-05,0.9999062,1,TP
W4-0@run7@30Map.png,0.9056672,0.09433281,0,FN
41-1@run8@70Map.png,0.080707885,0.91929215,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@30Map.png,0.06948058,0.9305194,1,TP
south_mountain_school_1_updated@run13@40Map.png,0.1090933,0.8909067,1,TP
41-1@run8@40Map.png,0.29763138,0.7023686,1,TP
130604-Plan_updated@run24@10Map.png,0.53872824,0.46127176,0,FN
N10-1@run5@30Map.png,0.06564134,0.9343587,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@40Map.png,0.0049483078,0.9950517,1,TP
W4-0@run5@30Map.png,0.7124304,0.28756958,0,FN
floor-1024x523_updated@run27@10Map.png,0.08512539,0.9148746,1,TP
41-1@run9@60Map.png,0.35556838,0.64443165,1,TP
W4-0@run10@70Map.png,0.12812719,0.8718728,1,TP
Vieilley1_updated@run10@20Map.png,0.0039730864,0.9960269,1,TP
floor-1024x523_updated@run42@30Map.png,0.0016686845,0.99833137,1,TP
W4-0@run19@80Map.png,0.03339762,0.9666023,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@10Map.png,0.1994555,0.8005445,1,TP
office1_fs_updated@run11@40Map.png,0.047948886,0.9520511,1,TP
CivicMemories_updated@run33@70Map.png,0.011971596,0.9880284,1,TP
CivicMemories_updated@run30@30Map.png,0.6999505,0.30004948,0,FN
W4-0@run11@30Map.png,0.41675785,0.5832422,1,TP
CivicMemories_updated@run29@20Map.png,0.2950987,0.7049013,1,TP
N10-1@run20@50Map.png,0.03300039,0.96699953,1,TP
floor-1024x523_updated@run21@60Map.png,5.3274773e-05,0.9999467,1,TP
CivicMemories_updated@run10@10Map.png,0.38414657,0.6158535,1,TP
Vieilley1_updated@run37@40Map.png,0.0017019339,0.9982981,1,TP
41-1@run12@20Map.png,0.710555,0.28944498,0,FN
CivicMemories_updated@run7@20Map.png,0.36977,0.63023,1,TP
south_mountain_school_1_updated@run29@50Map.png,0.057317074,0.9426829,1,TP
south_mountain_school_1_updated@run8@60Map.png,0.037707947,0.9622921,1,TP
Vieilley1_updated@run44@30Map.png,0.041247126,0.9587529,1,TP
office1_fs_updated@run3@20Map.png,0.19882262,0.80117744,1,TP
south_mountain_school_1_updated@run30@30Map.png,0.16575252,0.83424747,1,TP
CivicMemories_updated@run5@40Map.png,0.0916269,0.9083731,1,TP
CivicMemories_updated@run20@60Map.png,0.022840558,0.97715944,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@40Map.png,0.018911839,0.98108816,1,TP
Vieilley1_updated@run32@10Map.png,0.40465948,0.5953405,1,TP
130604-Plan_updated@run20@10Map.png,0.2940617,0.70593834,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@20Map.png,0.20360623,0.79639375,1,TP
CivicMemories_updated@run22@20Map.png,0.6841327,0.31586727,0,FN
W4-0@run18@80Map.png,0.0569055,0.94309455,1,TP
W4-0@run22@60Map.png,0.13792461,0.8620754,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@30Map.png,0.003844163,0.9961558,1,TP
Vieilley1_updated@run41@60Map.png,0.003373302,0.99662673,1,TP
130604-Plan_updated@run16@30Map.png,0.0010989766,0.998901,1,TP
office1_fs_updated@run39@40Map.png,0.059617493,0.94038254,1,TP
W4-0@run14@120Map.png,0.033814143,0.9661858,1,TP
W4-0@run24@110Map.png,0.060645685,0.93935436,1,TP
W4-0@run15@90Map.png,0.055895835,0.94410414,1,TP
office1_fs_updated@run37@30Map.png,0.097632654,0.90236735,1,TP
W4-0@run22@70Map.png,0.04049742,0.95950264,1,TP
floor-1024x523_updated@run30@20Map.png,0.022745438,0.9772546,1,TP
Vieilley1_updated@run12@30Map.png,0.001360834,0.99863917,1,TP
41-1@run9@50Map.png,0.50030977,0.4996902,0,FN
W4-0@run18@10Map.png,0.67143536,0.32856464,0,FN
N10-1@run10@30Map.png,0.08185508,0.9181449,1,TP
floor-1024x523_updated@run10@50Map.png,3.1533287e-05,0.9999684,1,TP
CivicMemories_updated@run16@60Map.png,0.24054581,0.7594542,1,TP
41-1@run5@40Map.png,0.35935926,0.6406408,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@20Map.png,0.21534948,0.78465056,1,TP
W4-0@run6@20Map.png,0.5918706,0.4081294,0,FN
south_mountain_school_1_updated@run17@30Map.png,0.081449375,0.91855055,1,TP
41-1@run1@60Map.png,0.1812592,0.81874084,1,TP
office1_fs_updated@run16@20Map.png,0.19915418,0.80084586,1,TP
W4-0@run9@30Map.png,0.4742995,0.5257005,1,TP
N10-1@run45@10Map.png,0.42558974,0.57441026,1,TP
130604-Plan_updated@run31@10Map.png,0.63168997,0.36831006,0,FN
W4-0@run3@60Map.png,0.5713559,0.42864412,0,FN
W4-0@run30@80Map.png,0.015842156,0.9841578,1,TP
CivicMemories_updated@run24@20Map.png,0.67375946,0.3262405,0,FN
Vieilley1_updated@run19@50Map.png,0.001192396,0.99880767,1,TP
W4-0@run8@80Map.png,0.13239893,0.86760104,1,TP
41-1@run7@40Map.png,0.24491194,0.7550881,1,TP
W4-0@run14@50Map.png,0.39391688,0.6060831,1,TP
W4-0@run24@40Map.png,0.10638932,0.8936107,1,TP
CivicMemories_updated@run45@80Map.png,0.043043047,0.9569569,1,TP
130604-Plan_updated@run18@50Map.png,3.524025e-05,0.9999647,1,TP
office1_fs_updated@run21@10Map.png,0.1279432,0.8720568,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@40Map.png,0.005402132,0.9945978,1,TP
floor-1024x523_updated@run46@20Map.png,0.055120084,0.9448799,1,TP
south_mountain_school_1_updated@run12@30Map.png,0.06743195,0.932568,1,TP
130604-Plan_updated@run33@10Map.png,0.195242,0.80475795,1,TP
CivicMemories_updated@run24@10Map.png,0.68468726,0.31531277,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@10Map.png,0.16739343,0.8326066,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@50Map.png,0.008651344,0.9913487,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@30Map.png,0.025042629,0.97495735,1,TP
W4-0@run21@60Map.png,0.11729873,0.8827012,1,TP
Vieilley1_updated@run15@30Map.png,0.015387194,0.9846128,1,TP
N10-1@run34@20Map.png,0.12384882,0.8761512,1,TP
41-1@run1@50Map.png,0.32638124,0.67361873,1,TP
Vieilley1_updated@run23@10Map.png,0.23692901,0.763071,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@30Map.png,0.008474924,0.9915251,1,TP
floor-1024x523_updated@run38@60Map.png,0.00010889856,0.99989104,1,TP
W4-0@run33@40Map.png,0.06999931,0.93000066,1,TP
W4-0@run14@100Map.png,0.31561983,0.6843802,1,TP
41-1@run2@60Map.png,0.065526955,0.9344731,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@30Map.png,0.21622358,0.78377646,1,TP
W4-0@run23@60Map.png,0.09248703,0.90751296,1,TP
south_mountain_school_1_updated@run3@10Map.png,0.71008986,0.2899102,0,FN
floor-1024x523_updated@run21@20Map.png,0.0721521,0.9278479,1,TP
Vieilley1_updated@run15@10Map.png,0.34276107,0.65723896,1,TP
41-1@run3@70Map.png,0.155193,0.84480697,1,TP
floor-1024x523_updated@run9@20Map.png,0.030716943,0.96928304,1,TP
Vieilley1_updated@run37@50Map.png,0.0014134106,0.99858665,1,TP
floor-1024x523_updated@run24@10Map.png,0.5872647,0.41273528,0,FN
Vieilley1_updated@run22@10Map.png,0.14894666,0.85105336,1,TP
W4-0@run24@90Map.png,0.06637053,0.9336295,1,TP
CivicMemories_updated@run34@40Map.png,0.04919249,0.9508076,1,TP
Vieilley1_updated@run5@40Map.png,0.0021808168,0.9978192,1,TP
CivicMemories_updated@run35@40Map.png,0.30461395,0.69538605,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@20Map.png,0.46976903,0.53023094,1,TP
41-1@run13@20Map.png,0.42972812,0.57027185,1,TP
CivicMemories_updated@run6@70Map.png,0.07621412,0.9237859,1,TP
W4-0@run32@20Map.png,0.8148336,0.18516645,0,FN
south_mountain_school_1_updated@run1@30Map.png,0.13435523,0.8656447,1,TP
floor-1024x523_updated@run28@30Map.png,0.06864337,0.9313566,1,TP
W4-0@run22@20Map.png,0.8792263,0.120773695,0,FN
W4-0@run14@70Map.png,0.32061127,0.67938876,1,TP
south_mountain_school_1_updated@run17@20Map.png,0.67749083,0.3225092,0,FN
W4-0@run16@10Map.png,0.92555934,0.07444067,0,FN
office1_fs_updated@run4@10Map.png,0.3962046,0.6037954,1,TP
Vieilley1_updated@run9@10Map.png,0.07730341,0.92269653,1,TP
41-1@run2@50Map.png,0.113115706,0.8868843,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@30Map.png,0.35768428,0.64231575,1,TP
CivicMemories_updated@run31@40Map.png,0.36066675,0.6393332,1,TP
W4-0@run5@50Map.png,0.5832286,0.41677144,0,FN
floor-1024x523_updated@run5@30Map.png,0.01969736,0.9803027,1,TP
CivicMemories_updated@run6@40Map.png,0.18012135,0.81987864,1,TP
N10-1@run18@40Map.png,0.034477234,0.9655228,1,TP
W4-0@run8@40Map.png,0.076615356,0.92338467,1,TP
office1_fs_updated@run28@20Map.png,0.06524046,0.93475956,1,TP
W4-0@run13@60Map.png,0.30964085,0.6903592,1,TP
CivicMemories_updated@run46@10Map.png,0.73305273,0.26694733,0,FN
N10-1@run13@40Map.png,0.05015499,0.94984496,1,TP
130604-Plan_updated@run10@40Map.png,4.495568e-05,0.99995506,1,TP
south_mountain_school_1_updated@run5@20Map.png,0.32161808,0.678382,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@10Map.png,0.10009293,0.89990705,1,TP
floor-1024x523_updated@run45@70Map.png,0.00038854027,0.99961144,1,TP
Vieilley1_updated@run30@20Map.png,0.03894813,0.96105194,1,TP
CivicMemories_updated@run31@50Map.png,0.08543339,0.91456664,1,TP
floor-1024x523_updated@run1@40Map.png,0.00010651882,0.9998934,1,TP
N10-1@run31@10Map.png,0.5196096,0.48039043,0,FN
CivicMemories_updated@run16@30Map.png,0.52304256,0.47695747,0,FN
N10-1@run28@20Map.png,0.1364067,0.8635932,1,TP
south_mountain_school_1_updated@run16@40Map.png,0.03328124,0.96671873,1,TP
N10-1@run46@30Map.png,0.05986802,0.940132,1,TP
W4-0@run8@90Map.png,0.060191765,0.93980825,1,TP
CivicMemories_updated@run25@50Map.png,0.035231315,0.9647687,1,TP
N10-1@run19@10Map.png,0.3222742,0.6777258,1,TP
Vieilley1_updated@run3@20Map.png,0.0041098767,0.9958902,1,TP
CivicMemories_updated@run1@50Map.png,0.020434346,0.9795656,1,TP
south_mountain_school_1_updated@run25@30Map.png,0.08287715,0.91712284,1,TP
floor-1024x523_updated@run28@60Map.png,0.00013877594,0.99986124,1,TP
CivicMemories_updated@run32@30Map.png,0.35343766,0.6465623,1,TP
floor-1024x523_updated@run33@50Map.png,2.6190666e-05,0.9999738,1,TP
CivicMemories_updated@run2@30Map.png,0.38981354,0.61018646,1,TP
floor-1024x523_updated@run37@10Map.png,0.2317132,0.76828676,1,TP
W4-0@run26@40Map.png,0.2119167,0.7880833,1,TP
floor-1024x523_updated@run10@20Map.png,0.06957066,0.9304294,1,TP
W4-0@run23@50Map.png,0.2499645,0.75003546,1,TP
south_mountain_school_1_updated@run26@20Map.png,0.25299916,0.7470008,1,TP
floor-1024x523_updated@run24@30Map.png,0.010570379,0.98942965,1,TP
CivicMemories_updated@run5@30Map.png,0.49536043,0.50463957,1,TP
W4-0@run4@30Map.png,0.28886527,0.71113473,1,TP
Vieilley1_updated@run15@20Map.png,0.01759025,0.9824097,1,TP
Vieilley1_updated@run4@30Map.png,0.0028802233,0.9971198,1,TP
CivicMemories_updated@run43@70Map.png,0.012671402,0.9873285,1,TP
CivicMemories_updated@run40@30Map.png,0.8196078,0.18039224,0,FN
N10-1@run4@10Map.png,0.49120077,0.5087992,1,TP
N10-1@run21@10Map.png,0.21377161,0.7862284,1,TP
floor-1024x523_updated@run16@50Map.png,0.00071775407,0.9992823,1,TP
N10-1@run14@40Map.png,0.062288024,0.93771195,1,TP
N10-1@run33@40Map.png,0.06243672,0.93756324,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@20Map.png,0.31866893,0.68133104,1,TP
N10-1@run42@20Map.png,0.13266355,0.8673365,1,TP
W4-0@run27@60Map.png,0.4525206,0.5474794,1,TP
floor-1024x523_updated@run32@50Map.png,3.0855383e-05,0.9999691,1,TP
W4-0@run3@140Map.png,0.06265037,0.9373496,1,TP
office1_fs_updated@run18@20Map.png,0.060430154,0.93956983,1,TP
CivicMemories_updated@run44@70Map.png,0.014046116,0.98595387,1,TP
south_mountain_school_1_updated@run21@30Map.png,0.29096693,0.709033,1,TP
CivicMemories_updated@run31@10Map.png,0.8208787,0.17912129,0,FN
CivicMemories_updated@run1@10Map.png,0.632733,0.36726698,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@60Map.png,0.017402707,0.9825973,1,TP
130604-Plan_updated@run19@10Map.png,0.42095044,0.5790496,1,TP
Vieilley1_updated@run14@20Map.png,0.016535543,0.9834645,1,TP
W4-0@run19@30Map.png,0.11152636,0.88847363,1,TP
south_mountain_school_1_updated@run6@40Map.png,0.039203018,0.960797,1,TP
41-1@run16@30Map.png,0.15813422,0.8418658,1,TP
office1_fs_updated@run6@20Map.png,0.042607773,0.95739216,1,TP
floor-1024x523_updated@run22@60Map.png,0.00022222704,0.99977773,1,TP
130604-Plan_updated@run3@40Map.png,0.00012007841,0.99987996,1,TP
CivicMemories_updated@run33@40Map.png,0.48983592,0.510164,1,TP
south_mountain_school_1_updated@run31@40Map.png,0.05079003,0.94921,1,TP
office1_fs_updated@run18@30Map.png,0.046713173,0.9532869,1,TP
south_mountain_school_1_updated@run22@40Map.png,0.06956918,0.9304308,1,TP
Vieilley1_updated@run44@40Map.png,0.003747836,0.99625224,1,TP
41-1@run4@80Map.png,0.095502235,0.90449774,1,TP
floor-1024x523_updated@run31@30Map.png,0.008144122,0.99185586,1,TP
Vieilley1_updated@run18@30Map.png,0.0043317243,0.9956683,1,TP
CivicMemories_updated@run13@50Map.png,0.04114792,0.9588521,1,TP
CivicMemories_updated@run12@70Map.png,0.030905252,0.96909475,1,TP
floor-1024x523_updated@run44@40Map.png,7.233197e-05,0.99992764,1,TP
W4-0@run29@120Map.png,0.02050276,0.9794972,1,TP
Vieilley1_updated@run30@10Map.png,0.18883085,0.8111691,1,TP
N10-1@run6@20Map.png,0.060383026,0.939617,1,TP
N10-1@run47@10Map.png,0.42655128,0.57344866,1,TP
CivicMemories_updated@run10@70Map.png,0.054264925,0.9457351,1,TP
N10-1@run19@20Map.png,0.082395375,0.91760457,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@40Map.png,0.005706438,0.9942935,1,TP
Vieilley1_updated@run34@10Map.png,0.08885953,0.9111405,1,TP
130604-Plan_updated@run12@50Map.png,0.000117971824,0.999882,1,TP
CivicMemories_updated@run16@50Map.png,0.24054581,0.7594542,1,TP
Vieilley1_updated@run5@30Map.png,0.0021808168,0.9978192,1,TP
41-1@run17@40Map.png,0.6387671,0.36123288,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@20Map.png,0.054587644,0.94541234,1,TP
W4-0@run26@100Map.png,0.03740065,0.9625994,1,TP
N10-1@run7@40Map.png,0.051838472,0.94816154,1,TP
south_mountain_school_1_updated@run6@10Map.png,0.5638933,0.4361067,0,FN
Vieilley1_updated@run42@40Map.png,0.0023185385,0.9976814,1,TP
130604-Plan_updated@run34@20Map.png,0.002072551,0.9979274,1,TP
130604-Plan_updated@run23@10Map.png,0.4175993,0.58240074,1,TP
130604-Plan_updated@run16@40Map.png,3.75436e-05,0.99996245,1,TP
CivicMemories_updated@run42@70Map.png,0.010029271,0.98997074,1,TP
south_mountain_school_1_updated@run20@20Map.png,0.47901207,0.5209879,1,TP
floor-1024x523_updated@run24@50Map.png,0.007894754,0.99210525,1,TP
N10-1@run2@40Map.png,0.05141733,0.9485827,1,TP
41-1@run5@60Map.png,0.28816977,0.7118302,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@20Map.png,0.45175567,0.5482443,1,TP
W4-0@run22@40Map.png,0.6501321,0.34986788,0,FN
W4-0@run4@50Map.png,0.4168528,0.58314717,1,TP
W4-0@run35@40Map.png,0.09601722,0.9039828,1,TP
floor-1024x523_updated@run25@40Map.png,0.00027645344,0.9997235,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@10Map.png,0.15314314,0.84685683,1,TP
W4-0@run17@40Map.png,0.36687237,0.6331276,1,TP
CivicMemories_updated@run13@20Map.png,0.09127634,0.90872365,1,TP
