image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run25@80Map.png,0.003414857,0.99658513,1,TP
W4-0@run23@80Map.png,0.02015819,0.9798418,1,TP
floor-1024x523_updated@run2@70Map.png,0.15504257,0.8449574,1,TP
N10-1@run19@30Map.png,0.007957892,0.9920421,1,TP
W4-0@run34@80Map.png,0.21273518,0.7872649,1,TP
W4-0@run33@30Map.png,0.9999052,9.480201e-05,0,FN
CivicMemories_updated@run35@20Map.png,0.9998894,0.000110576686,0,FN
office1_fs_updated@run20@20Map.png,0.7657497,0.23425028,0,FN
CivicMemories_updated@run30@60Map.png,0.005023328,0.9949767,1,TP
N10-1@run17@10Map.png,0.9999999,1.3080951e-07,0,FN
W4-0@run30@50Map.png,0.99997723,2.2822816e-05,0,FN
CivicMemories_updated@run6@60Map.png,0.005911321,0.99408865,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@40Map.png,0.6187308,0.3812692,0,FN
41-1@run14@40Map.png,0.9999746,2.5399995e-05,0,FN
Vieilley1_updated@run35@40Map.png,0.24208361,0.7579164,1,TP
floor-1024x523_updated@run29@30Map.png,0.93195605,0.06804399,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@20Map.png,1.0,5.926362e-09,0,FN
CivicMemories_updated@run44@30Map.png,0.99999654,3.4743593e-06,0,FN
130604-Plan_updated@run19@40Map.png,0.006228336,0.9937716,1,TP
CivicMemories_updated@run12@60Map.png,0.004689397,0.9953106,1,TP
CivicMemories_updated@run3@10Map.png,0.9999995,5.230438e-07,0,FN
office1_fs_updated@run26@30Map.png,0.0017996491,0.9982003,1,TP
W4-0@run26@30Map.png,0.9999982,1.8092901e-06,0,FN
floor-1024x523_updated@run43@50Map.png,0.15889569,0.84110427,1,TP
Vieilley1_updated@run38@20Map.png,0.8578794,0.14212057,0,FN
W4-0@run5@80Map.png,0.9962379,0.0037621278,0,FN
W4-0@run33@20Map.png,0.9999999,6.6711124e-08,0,FN
Vieilley1_updated@run6@50Map.png,0.051558167,0.94844186,1,TP
CivicMemories_updated@run4@10Map.png,0.99999976,2.978356e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@10Map.png,0.99999976,2.9420156e-07,0,FN
CivicMemories_updated@run15@50Map.png,0.0044247676,0.9955752,1,TP
office1_fs_updated@run11@20Map.png,0.024177933,0.9758221,1,TP
N10-1@run43@30Map.png,0.005857195,0.99414283,1,TP
floor-1024x523_updated@run15@10Map.png,0.9999653,3.471537e-05,0,FN
41-1@run18@100Map.png,0.0088219885,0.991178,1,TP
south_mountain_school_1_updated@run6@50Map.png,0.008458538,0.99154145,1,TP
Vieilley1_updated@run17@30Map.png,0.17143,0.82856995,1,TP
office1_fs_updated@run25@20Map.png,0.004543868,0.9954561,1,TP
N10-1@run8@20Map.png,0.999491,0.0005089532,0,FN
41-1@run7@50Map.png,0.0053954087,0.99460465,1,TP
Vieilley1_updated@run41@20Map.png,0.7109224,0.2890776,0,FN
130604-Plan_updated@run8@50Map.png,0.0039338316,0.99606615,1,TP
floor-1024x523_updated@run34@30Map.png,0.9733942,0.026605844,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@40Map.png,0.035721663,0.9642783,1,TP
130604-Plan_updated@run11@50Map.png,0.44070536,0.55929464,1,TP
floor-1024x523_updated@run39@40Map.png,0.5438337,0.45616636,0,FN
CivicMemories_updated@run21@10Map.png,1.0,2.4413499e-08,0,FN
41-1@run10@40Map.png,0.69266856,0.3073315,0,FN
office1_fs_updated@run32@40Map.png,0.0017392979,0.9982607,1,TP
W4-0@run27@30Map.png,0.9999753,2.4716495e-05,0,FN
130604-Plan_updated@run28@30Map.png,0.09384774,0.9061523,1,TP
41-1@run12@50Map.png,0.99994206,5.791129e-05,0,FN
CivicMemories_updated@run45@10Map.png,0.9999988,1.1486501e-06,0,FN
floor-1024x523_updated@run42@10Map.png,0.99999774,2.2550018e-06,0,FN
south_mountain_school_1_updated@run30@10Map.png,0.99946696,0.0005330591,0,FN
CivicMemories_updated@run43@10Map.png,0.9999957,4.2968086e-06,0,FN
Vieilley1_updated@run34@20Map.png,0.9975677,0.0024322313,0,FN
130604-Plan_updated@run1@40Map.png,0.011933584,0.98806643,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@10Map.png,1.0,1.8723685e-09,0,FN
south_mountain_school_1_updated@run31@50Map.png,0.018376473,0.98162353,1,TP
south_mountain_school_1_updated@run1@50Map.png,0.032599322,0.96740067,1,TP
130604-Plan_updated@run32@50Map.png,0.005666586,0.9943334,1,TP
W4-0@run25@40Map.png,0.9995617,0.00043827383,0,FN
W4-0@run10@10Map.png,1.0,1.05625455e-08,0,FN
130604-Plan_updated@run7@10Map.png,1.0,4.879746e-10,0,FN
Vieilley1_updated@run40@30Map.png,0.19251662,0.8074834,1,TP
130604-Plan_updated@run13@30Map.png,0.50278795,0.49721205,0,FN
floor-1024x523_updated@run7@30Map.png,0.9998696,0.00013045645,0,FN
south_mountain_school_1_updated@run33@10Map.png,0.9984738,0.0015261313,0,FN
W4-0@run27@100Map.png,0.8308102,0.16918986,0,FN
130604-Plan_updated@run26@40Map.png,0.0032909017,0.9967091,1,TP
W4-0@run30@20Map.png,0.9999995,5.121017e-07,0,FN
41-1@run2@90Map.png,0.0032653597,0.99673456,1,TP
CivicMemories_updated@run12@50Map.png,0.018125933,0.9818741,1,TP
N10-1@run15@40Map.png,0.0048478013,0.99515224,1,TP
south_mountain_school_1_updated@run19@30Map.png,0.02446242,0.9755376,1,TP
130604-Plan_updated@run15@30Map.png,0.17653975,0.8234603,1,TP
south_mountain_school_1_updated@run28@10Map.png,0.9996779,0.00032216366,0,FN
130604-Plan_updated@run4@40Map.png,0.016830208,0.9831698,1,TP
floor-1024x523_updated@run15@60Map.png,0.061289363,0.93871063,1,TP
130604-Plan_updated@run22@50Map.png,0.0039708684,0.99602914,1,TP
floor-1024x523_updated@run28@40Map.png,0.93159443,0.068405636,0,FN
Vieilley1_updated@run25@10Map.png,0.999974,2.6023557e-05,0,FN
W4-0@run8@50Map.png,0.99997926,2.0691425e-05,0,FN
floor-1024x523_updated@run22@20Map.png,0.999833,0.00016694366,0,FN
N10-1@run6@30Map.png,0.0047813947,0.9952186,1,TP
CivicMemories_updated@run21@70Map.png,0.00711508,0.99288493,1,TP
N10-1@run40@10Map.png,1.0,2.6488173e-08,0,FN
130604-Plan_updated@run9@10Map.png,1.0,6.3347443e-09,0,FN
41-1@run3@80Map.png,0.009440088,0.9905599,1,TP
41-1@run1@80Map.png,0.008591519,0.9914085,1,TP
41-1@run17@60Map.png,0.9369413,0.063058734,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@10Map.png,0.99999785,2.1435742e-06,0,FN
CivicMemories_updated@run16@10Map.png,0.99999917,8.346154e-07,0,FN
floor-1024x523_updated@run15@40Map.png,0.40018988,0.5998102,1,TP
W4-0@run1@30Map.png,0.99999964,3.056514e-07,0,FN
41-1@run12@100Map.png,0.0028195651,0.99718046,1,TP
41-1@run9@100Map.png,0.0036661953,0.99633384,1,TP
N10-1@run40@50Map.png,0.0068950783,0.9931049,1,TP
W4-0@run27@70Map.png,0.9999939,6.1124106e-06,0,FN
CivicMemories_updated@run36@40Map.png,0.94432384,0.0556762,0,FN
floor-1024x523_updated@run4@50Map.png,0.057743832,0.94225615,1,TP
Vieilley1_updated@run7@10Map.png,0.9999596,4.0414845e-05,0,FN
floor-1024x523_updated@run2@20Map.png,0.9999056,9.436197e-05,0,FN
41-1@run12@90Map.png,0.0028195651,0.99718046,1,TP
W4-0@run32@70Map.png,0.015045343,0.9849547,1,TP
41-1@run15@10Map.png,0.9999999,8.108913e-08,0,FN
south_mountain_school_1_updated@run10@30Map.png,0.056031503,0.9439685,1,TP
floor-1024x523_updated@run24@20Map.png,0.9997392,0.0002608009,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@50Map.png,0.1186035,0.8813965,1,TP
130604-Plan_updated@run27@30Map.png,0.9821154,0.017884566,0,FN
CivicMemories_updated@run12@20Map.png,0.99999905,9.952333e-07,0,FN
W4-0@run30@10Map.png,0.9999994,6.065776e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@40Map.png,0.0021090396,0.997891,1,TP
130604-Plan_updated@run18@40Map.png,0.028022153,0.97197783,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@60Map.png,0.077658944,0.92234105,1,TP
N10-1@run41@20Map.png,0.2631988,0.73680115,1,TP
W4-0@run35@30Map.png,0.9999411,5.8936967e-05,0,FN
N10-1@run30@10Map.png,0.9999994,6.0408723e-07,0,FN
Vieilley1_updated@run35@20Map.png,0.9985067,0.0014932532,0,FN
CivicMemories_updated@run21@20Map.png,0.9999999,7.2842155e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@20Map.png,0.9999995,5.2912145e-07,0,FN
south_mountain_school_1_updated@run20@10Map.png,0.9999285,7.150392e-05,0,FN
W4-0@run18@40Map.png,0.99993896,6.100757e-05,0,FN
office1_fs_updated@run11@10Map.png,0.9999728,2.721708e-05,0,FN
CivicMemories_updated@run35@30Map.png,0.9998728,0.00012717527,0,FN
south_mountain_school_1_updated@run8@30Map.png,0.07838753,0.9216125,1,TP
south_mountain_school_1_updated@run31@10Map.png,0.9995889,0.0004110467,0,FN
floor-1024x523_updated@run7@60Map.png,0.05207418,0.9479258,1,TP
Vieilley1_updated@run18@40Map.png,0.042256184,0.9577438,1,TP
W4-0@run15@80Map.png,0.022545613,0.97745436,1,TP
south_mountain_school_1_updated@run33@30Map.png,0.014096074,0.9859039,1,TP
41-1@run11@50Map.png,0.96139956,0.038600508,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@70Map.png,0.063056506,0.93694353,1,TP
south_mountain_school_1_updated@run11@40Map.png,0.12405653,0.8759434,1,TP
Vieilley1_updated@run1@40Map.png,0.2562612,0.74373883,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@50Map.png,0.0033845294,0.99661547,1,TP
N10-1@run17@50Map.png,0.0043469802,0.99565303,1,TP
office1_fs_updated@run15@30Map.png,0.0014019568,0.99859804,1,TP
130604-Plan_updated@run6@10Map.png,0.9999995,4.9942514e-07,0,FN
office1_fs_updated@run27@10Map.png,0.99977666,0.00022334351,0,FN
office1_fs_updated@run29@10Map.png,0.9995436,0.00045638287,0,FN
W4-0@run29@30Map.png,0.99997425,2.5775016e-05,0,FN
W4-0@run7@100Map.png,0.989256,0.0107439365,0,FN
south_mountain_school_1_updated@run19@10Map.png,0.99940443,0.00059553585,0,FN
41-1@run17@20Map.png,0.9999964,3.5852831e-06,0,FN
W4-0@run23@90Map.png,0.018629946,0.98137003,1,TP
W4-0@run34@10Map.png,0.99999976,2.292304e-07,0,FN
floor-1024x523_updated@run21@50Map.png,0.1390496,0.86095035,1,TP
W4-0@run7@30Map.png,0.9999999,1.3162516e-07,0,FN
41-1@run8@70Map.png,0.005335593,0.99466443,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@30Map.png,0.96622264,0.03377735,0,FN
south_mountain_school_1_updated@run13@40Map.png,0.06796704,0.93203294,1,TP
41-1@run8@40Map.png,0.9999337,6.627524e-05,0,FN
130604-Plan_updated@run24@10Map.png,0.99999857,1.4404412e-06,0,FN
N10-1@run5@30Map.png,0.006398456,0.9936015,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@40Map.png,0.0030624138,0.99693763,1,TP
W4-0@run5@30Map.png,0.99998546,1.4557562e-05,0,FN
floor-1024x523_updated@run27@10Map.png,0.99999547,4.5880215e-06,0,FN
41-1@run9@60Map.png,0.037649527,0.9623505,1,TP
W4-0@run10@70Map.png,0.9982278,0.0017722514,0,FN
Vieilley1_updated@run10@20Map.png,0.47955465,0.52044535,1,TP
floor-1024x523_updated@run42@30Map.png,0.99792504,0.002074946,0,FN
W4-0@run19@80Map.png,0.008867365,0.9911327,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@10Map.png,1.0,3.6210977e-08,0,FN
office1_fs_updated@run11@40Map.png,0.001645473,0.99835455,1,TP
CivicMemories_updated@run33@70Map.png,0.0066673015,0.9933327,1,TP
CivicMemories_updated@run30@30Map.png,0.9998056,0.00019442085,0,FN
W4-0@run11@30Map.png,0.9998882,0.000111861744,0,FN
CivicMemories_updated@run29@20Map.png,0.99947506,0.0005249886,0,FN
N10-1@run20@50Map.png,0.003541544,0.9964585,1,TP
floor-1024x523_updated@run21@60Map.png,0.035635937,0.9643641,1,TP
CivicMemories_updated@run10@10Map.png,0.99999976,2.9147006e-07,0,FN
Vieilley1_updated@run37@40Map.png,0.008968863,0.99103117,1,TP
41-1@run12@20Map.png,0.9999981,1.944286e-06,0,FN
CivicMemories_updated@run7@20Map.png,0.9999938,6.233043e-06,0,FN
south_mountain_school_1_updated@run29@50Map.png,0.004922282,0.9950777,1,TP
south_mountain_school_1_updated@run8@60Map.png,0.0076904926,0.99230945,1,TP
Vieilley1_updated@run44@30Map.png,0.9485202,0.051479843,0,FN
office1_fs_updated@run3@20Map.png,0.54484767,0.45515227,0,FN
south_mountain_school_1_updated@run30@30Map.png,0.7431567,0.25684333,0,FN
CivicMemories_updated@run5@40Map.png,0.98099476,0.019005217,0,FN
CivicMemories_updated@run20@60Map.png,0.0047622137,0.9952377,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@40Map.png,0.12009935,0.8799006,1,TP
Vieilley1_updated@run32@10Map.png,0.99999917,8.5054114e-07,0,FN
130604-Plan_updated@run20@10Map.png,1.0,4.529319e-09,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@20Map.png,0.9999856,1.4411515e-05,0,FN
CivicMemories_updated@run22@20Map.png,1.0,2.7992993e-08,0,FN
W4-0@run18@80Map.png,0.023743207,0.97625685,1,TP
W4-0@run22@60Map.png,0.9369638,0.063036226,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@30Map.png,0.53123194,0.46876803,0,FN
Vieilley1_updated@run41@60Map.png,0.19131799,0.808682,1,TP
130604-Plan_updated@run16@30Map.png,0.33372226,0.66627777,1,TP
office1_fs_updated@run39@40Map.png,0.0015179109,0.99848205,1,TP
W4-0@run14@120Map.png,0.012003753,0.9879963,1,TP
W4-0@run24@110Map.png,0.12130457,0.8786954,1,TP
W4-0@run15@90Map.png,0.022692563,0.97730744,1,TP
office1_fs_updated@run37@30Map.png,0.001791952,0.99820805,1,TP
W4-0@run22@70Map.png,0.02355772,0.9764423,1,TP
floor-1024x523_updated@run30@20Map.png,0.99997413,2.5891693e-05,0,FN
Vieilley1_updated@run12@30Map.png,0.16522005,0.83478,1,TP
41-1@run9@50Map.png,0.9978962,0.0021038197,0,FN
W4-0@run18@10Map.png,0.9999958,4.1174103e-06,0,FN
N10-1@run10@30Map.png,0.006956594,0.9930434,1,TP
floor-1024x523_updated@run10@50Map.png,0.5492823,0.4507177,0,FN
CivicMemories_updated@run16@60Map.png,0.770648,0.22935198,0,FN
41-1@run5@40Map.png,0.9999424,5.755662e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@20Map.png,0.99999356,6.488345e-06,0,FN
W4-0@run6@20Map.png,0.99968493,0.00031513785,0,FN
south_mountain_school_1_updated@run17@30Map.png,0.023923926,0.9760761,1,TP
41-1@run1@60Map.png,0.99967515,0.00032489054,0,FN
office1_fs_updated@run16@20Map.png,0.04307444,0.9569255,1,TP
W4-0@run9@30Map.png,0.9999995,4.2908854e-07,0,FN
N10-1@run45@10Map.png,0.9999999,7.26723e-08,0,FN
130604-Plan_updated@run31@10Map.png,1.0,4.183013e-08,0,FN
W4-0@run3@60Map.png,0.9996934,0.0003066284,0,FN
W4-0@run30@80Map.png,0.013346096,0.98665386,1,TP
CivicMemories_updated@run24@20Map.png,0.9999999,1.483352e-07,0,FN
Vieilley1_updated@run19@50Map.png,0.07884478,0.9211552,1,TP
W4-0@run8@80Map.png,0.9777265,0.02227348,0,FN
41-1@run7@40Map.png,0.97274876,0.02725128,0,FN
W4-0@run14@50Map.png,0.9999987,1.2554125e-06,0,FN
W4-0@run24@40Map.png,0.99999976,2.692818e-07,0,FN
CivicMemories_updated@run45@80Map.png,0.0051029744,0.99489707,1,TP
130604-Plan_updated@run18@50Map.png,0.005443022,0.994557,1,TP
office1_fs_updated@run21@10Map.png,0.99745995,0.0025401337,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@40Map.png,0.0028133374,0.9971866,1,TP
floor-1024x523_updated@run46@20Map.png,0.9997416,0.00025842668,0,FN
south_mountain_school_1_updated@run12@30Map.png,0.04681434,0.9531857,1,TP
130604-Plan_updated@run33@10Map.png,1.0,4.4009095e-08,0,FN
CivicMemories_updated@run24@10Map.png,0.9999994,5.646828e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@10Map.png,0.99999356,6.4177525e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@50Map.png,0.0049759196,0.995024,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@30Map.png,0.99505734,0.0049427086,0,FN
W4-0@run21@60Map.png,0.0695407,0.9304593,1,TP
Vieilley1_updated@run15@30Map.png,0.8599013,0.14009866,0,FN
N10-1@run34@20Map.png,0.012397567,0.9876024,1,TP
41-1@run1@50Map.png,0.99999475,5.2773185e-06,0,FN
Vieilley1_updated@run23@10Map.png,0.9999995,5.309483e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@30Map.png,0.9780578,0.02194216,0,FN
floor-1024x523_updated@run38@60Map.png,0.10016286,0.8998372,1,TP
W4-0@run33@40Map.png,0.99999964,3.6993208e-07,0,FN
W4-0@run14@100Map.png,0.9993211,0.0006789089,0,FN
41-1@run2@60Map.png,0.0058998605,0.99410015,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@30Map.png,0.99912685,0.0008732063,0,FN
W4-0@run23@60Map.png,0.98897064,0.01102944,0,FN
south_mountain_school_1_updated@run3@10Map.png,0.999111,0.0008890197,0,FN
floor-1024x523_updated@run21@20Map.png,0.9990983,0.00090177846,0,FN
Vieilley1_updated@run15@10Map.png,0.9999999,1.5698414e-07,0,FN
41-1@run3@70Map.png,0.018261438,0.9817385,1,TP
floor-1024x523_updated@run9@20Map.png,0.99898607,0.0010138883,0,FN
Vieilley1_updated@run37@50Map.png,0.004916619,0.99508345,1,TP
floor-1024x523_updated@run24@10Map.png,0.9999747,2.5311158e-05,0,FN
Vieilley1_updated@run22@10Map.png,0.9999994,6.137301e-07,0,FN
W4-0@run24@90Map.png,0.10179882,0.89820117,1,TP
CivicMemories_updated@run34@40Map.png,0.08564852,0.91435146,1,TP
Vieilley1_updated@run5@40Map.png,0.22083542,0.7791646,1,TP
CivicMemories_updated@run35@40Map.png,0.9918858,0.008114275,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@20Map.png,0.99999976,2.557211e-07,0,FN
41-1@run13@20Map.png,0.9999993,6.870593e-07,0,FN
CivicMemories_updated@run6@70Map.png,0.0059300684,0.99406993,1,TP
W4-0@run32@20Map.png,0.99999917,8.7678734e-07,0,FN
south_mountain_school_1_updated@run1@30Map.png,0.6655188,0.3344812,0,FN
floor-1024x523_updated@run28@30Map.png,0.99338573,0.006614258,0,FN
W4-0@run22@20Map.png,1.0,5.118226e-09,0,FN
W4-0@run14@70Map.png,0.9999107,8.924672e-05,0,FN
south_mountain_school_1_updated@run17@20Map.png,0.9999982,1.8405781e-06,0,FN
W4-0@run16@10Map.png,1.0,6.7364097e-09,0,FN
office1_fs_updated@run4@10Map.png,0.9997085,0.00029154096,0,FN
Vieilley1_updated@run9@10Map.png,0.9999658,3.4175675e-05,0,FN
41-1@run2@50Map.png,0.9942391,0.005760891,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@30Map.png,0.9940826,0.0059173172,0,FN
CivicMemories_updated@run31@40Map.png,0.986691,0.013308964,0,FN
W4-0@run5@50Map.png,0.9999651,3.487856e-05,0,FN
floor-1024x523_updated@run5@30Map.png,0.9865616,0.01343843,0,FN
CivicMemories_updated@run6@40Map.png,0.9999082,9.173013e-05,0,FN
N10-1@run18@40Map.png,0.004547268,0.9954527,1,TP
W4-0@run8@40Map.png,0.9999989,1.1073433e-06,0,FN
office1_fs_updated@run28@20Map.png,0.029330784,0.9706692,1,TP
W4-0@run13@60Map.png,0.96795076,0.03204922,0,FN
CivicMemories_updated@run46@10Map.png,0.9999999,1.16441505e-07,0,FN
N10-1@run13@40Map.png,0.005217573,0.9947824,1,TP
130604-Plan_updated@run10@40Map.png,0.0029731547,0.99702686,1,TP
south_mountain_school_1_updated@run5@20Map.png,0.9987663,0.0012337639,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@10Map.png,0.99999976,2.0176219e-07,0,FN
floor-1024x523_updated@run45@70Map.png,0.7705752,0.22942477,0,FN
Vieilley1_updated@run30@20Map.png,0.9766243,0.023375673,0,FN
CivicMemories_updated@run31@50Map.png,0.062444955,0.9375551,1,TP
floor-1024x523_updated@run1@40Map.png,0.5768201,0.42317992,0,FN
N10-1@run31@10Map.png,0.9999999,8.478494e-08,0,FN
CivicMemories_updated@run16@30Map.png,0.99592847,0.0040715258,0,FN
N10-1@run28@20Map.png,0.010373892,0.98962605,1,TP
south_mountain_school_1_updated@run16@40Map.png,0.008317816,0.9916822,1,TP
N10-1@run46@30Map.png,0.0064657615,0.9935342,1,TP
W4-0@run8@90Map.png,0.17518449,0.8248155,1,TP
CivicMemories_updated@run25@50Map.png,0.017578201,0.9824218,1,TP
N10-1@run19@10Map.png,0.9999999,1.11007694e-07,0,FN
Vieilley1_updated@run3@20Map.png,0.8560541,0.1439459,0,FN
CivicMemories_updated@run1@50Map.png,0.003273043,0.996727,1,TP
south_mountain_school_1_updated@run25@30Map.png,0.026490407,0.97350967,1,TP
floor-1024x523_updated@run28@60Map.png,0.053025045,0.94697493,1,TP
CivicMemories_updated@run32@30Map.png,0.999969,3.1007e-05,0,FN
floor-1024x523_updated@run33@50Map.png,0.05657424,0.9434258,1,TP
CivicMemories_updated@run2@30Map.png,0.99941885,0.0005811155,0,FN
floor-1024x523_updated@run37@10Map.png,0.99998856,1.1479163e-05,0,FN
W4-0@run26@40Map.png,1.0,4.6481272e-08,0,FN
floor-1024x523_updated@run10@20Map.png,0.9999876,1.2402977e-05,0,FN
W4-0@run23@50Map.png,0.99999094,9.076769e-06,0,FN
south_mountain_school_1_updated@run26@20Map.png,0.9900446,0.009955398,0,FN
floor-1024x523_updated@run24@30Map.png,0.99207145,0.007928589,0,FN
CivicMemories_updated@run5@30Map.png,0.99994373,5.6322566e-05,0,FN
W4-0@run4@30Map.png,0.9999999,1.7424536e-07,0,FN
Vieilley1_updated@run15@20Map.png,0.8667902,0.13320984,0,FN
Vieilley1_updated@run4@30Map.png,0.6898397,0.31016025,0,FN
CivicMemories_updated@run43@70Map.png,0.0036300733,0.99636996,1,TP
CivicMemories_updated@run40@30Map.png,0.9999758,2.4180217e-05,0,FN
N10-1@run4@10Map.png,0.9999995,4.5161232e-07,0,FN
N10-1@run21@10Map.png,0.99964345,0.00035657643,0,FN
floor-1024x523_updated@run16@50Map.png,0.32417148,0.6758285,1,TP
N10-1@run14@40Map.png,0.006301972,0.99369806,1,TP
N10-1@run33@40Map.png,0.0023476356,0.99765235,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@20Map.png,0.9999976,2.4321046e-06,0,FN
N10-1@run42@20Map.png,0.9870127,0.012987356,0,FN
W4-0@run27@60Map.png,0.999987,1.2976575e-05,0,FN
floor-1024x523_updated@run32@50Map.png,0.046561465,0.9534386,1,TP
W4-0@run3@140Map.png,0.011339137,0.9886608,1,TP
office1_fs_updated@run18@20Map.png,0.0023886499,0.9976114,1,TP
CivicMemories_updated@run44@70Map.png,0.004540351,0.9954596,1,TP
south_mountain_school_1_updated@run21@30Map.png,0.77144104,0.22855903,0,FN
CivicMemories_updated@run31@10Map.png,1.0,4.8037492e-08,0,FN
CivicMemories_updated@run1@10Map.png,1.0,2.7094607e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@60Map.png,0.007066549,0.9929335,1,TP
130604-Plan_updated@run19@10Map.png,1.0,1.3888116e-09,0,FN
Vieilley1_updated@run14@20Map.png,0.93970966,0.06029026,0,FN
W4-0@run19@30Map.png,0.9999994,6.158984e-07,0,FN
south_mountain_school_1_updated@run6@40Map.png,0.012838128,0.9871618,1,TP
41-1@run16@30Map.png,0.99981683,0.0001831803,0,FN
office1_fs_updated@run6@20Map.png,0.0013814822,0.9986185,1,TP
floor-1024x523_updated@run22@60Map.png,0.32362399,0.676376,1,TP
130604-Plan_updated@run3@40Map.png,0.24144015,0.7585599,1,TP
CivicMemories_updated@run33@40Map.png,0.9962494,0.0037506106,0,FN
south_mountain_school_1_updated@run31@40Map.png,0.020124463,0.97987556,1,TP
office1_fs_updated@run18@30Map.png,0.0013412845,0.99865866,1,TP
south_mountain_school_1_updated@run22@40Map.png,0.053723548,0.9462764,1,TP
Vieilley1_updated@run44@40Map.png,0.34593096,0.654069,1,TP
41-1@run4@80Map.png,0.013918174,0.98608184,1,TP
floor-1024x523_updated@run31@30Map.png,0.9007472,0.0992528,0,FN
Vieilley1_updated@run18@30Map.png,0.021572396,0.97842765,1,TP
CivicMemories_updated@run13@50Map.png,0.0065600052,0.99344,1,TP
CivicMemories_updated@run12@70Map.png,0.004688787,0.9953112,1,TP
floor-1024x523_updated@run44@40Map.png,0.07932241,0.92067754,1,TP
W4-0@run29@120Map.png,0.024725305,0.97527474,1,TP
Vieilley1_updated@run30@10Map.png,0.99993384,6.619674e-05,0,FN
N10-1@run6@20Map.png,0.006192925,0.993807,1,TP
N10-1@run47@10Map.png,0.99999976,2.0282211e-07,0,FN
CivicMemories_updated@run10@70Map.png,0.0060719224,0.9939281,1,TP
N10-1@run19@20Map.png,0.24361312,0.7563869,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@40Map.png,0.98581845,0.014181523,0,FN
Vieilley1_updated@run34@10Map.png,0.9997234,0.00027665411,0,FN
130604-Plan_updated@run12@50Map.png,0.0073177298,0.9926823,1,TP
CivicMemories_updated@run16@50Map.png,0.770648,0.22935198,0,FN
Vieilley1_updated@run5@30Map.png,0.22083542,0.7791646,1,TP
41-1@run17@40Map.png,0.9992494,0.00075059,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@20Map.png,0.99992335,7.664017e-05,0,FN
W4-0@run26@100Map.png,0.00947857,0.99052143,1,TP
N10-1@run7@40Map.png,0.0041767885,0.99582326,1,TP
south_mountain_school_1_updated@run6@10Map.png,0.999962,3.8065482e-05,0,FN
Vieilley1_updated@run42@40Map.png,0.2506977,0.7493023,1,TP
130604-Plan_updated@run34@20Map.png,0.7767115,0.22328848,0,FN
130604-Plan_updated@run23@10Map.png,1.0,2.0035225e-10,0,FN
130604-Plan_updated@run16@40Map.png,0.25062382,0.7493761,1,TP
