image_name,prediction_NOT_EX,prediction_EX,class_id,type
W20-5@run1@0Map.png,0.9965969,0.0034031575,0,TN
54-00@run1@2.0Map.png,0.9898706,0.0101293735,0,TN
NW17-2@run1@4.0Map.png,0.99779177,0.0022081817,0,TN
E18-2@run1@6.0Map.png,0.81792223,0.1820778,0,TN
W4-5@run1@4.0Map.png,0.95507497,0.044925056,0,TN
0510030965_A-40@run1@0Map.png,0.9980452,0.00195477,0,TN
56-8@run1@1.0Map.png,0.9999988,1.2198014e-06,0,TN
NW21-2@run1@0Map.png,0.99855214,0.0014478568,0,TN
E56-3@run1@4.0Map.png,0.99716383,0.0028361117,0,TN
54-17@run1@0Map.png,0.9929207,0.0070793172,0,TN
50045367@run1@1.0Map.png,0.9999906,9.4335555e-06,0,TN
56-5@run1@2.0Map.png,0.9982339,0.0017660332,0,TN
NW10-4@run1@5.0Map.png,0.52911586,0.47088414,0,TN
36-1@run1@1.0Map.png,0.9999366,6.3406595e-05,0,TN
66-4@run1@6.0Map.png,0.9822651,0.01773483,0,TN
5-3@run1@1.0Map.png,0.99999976,2.5596387e-07,0,TN
56-0@run1@9.0Map.png,0.85366577,0.14633429,0,TN
E19-0@run1@1.0Map.png,0.9999087,9.13194e-05,0,TN
E55-29@run1@0Map.png,0.113940865,0.8860591,1,FP
56-1@run1@3.0Map.png,0.9953107,0.0046893233,0,TN
W4-0@run1@6.0Map.png,0.9879578,0.012042229,0,TN
E17-5@run1@10.0Map.png,0.5330916,0.4669084,0,TN
32-G7@run1@1.0Map.png,0.998718,0.0012820178,0,TN
NW14-0@run2@5.0Map.png,0.9989537,0.0010462686,0,TN
W35-1@run2@28.0Map.png,0.9944535,0.0055465414,0,TN
50055640@run1@9.0Map.png,0.7277854,0.27221462,0,TN
8-4@run1@1.0Map.png,0.9958217,0.0041783103,0,TN
50055638@run1@6.0Map.png,0.9851805,0.014819481,0,TN
0510040943_A-40.1-803@run1@2.0Map.png,0.9951486,0.004851368,0,TN
E2-2@run1@3.0Map.png,0.9424427,0.05755734,0,TN
E17-5@run1@7.0Map.png,0.99587375,0.0041262996,0,TN
1-1@run1@2.0Map.png,0.99999297,7.015255e-06,0,TN
N51-3@run1@2.0Map.png,0.99891794,0.0010821121,0,TN
W7-0@run1@24.0Map.png,0.9399272,0.060072802,0,TN
32D-8@run1@1.0Map.png,0.9835961,0.0164039,0,TN
E52-0@run1@10.0Map.png,0.9863623,0.013637708,0,TN
E52-0@run1@9.0Map.png,0.96201694,0.03798305,0,TN
56-6@run1@3.0Map.png,0.9995369,0.00046311668,0,TN
0510030966_A-40@run1@1.0Map.png,0.9999907,9.329115e-06,0,TN
NW16-2@run1@18.0Map.png,0.9537748,0.04622517,0,TN
9-3@run1@11.0Map.png,0.6275407,0.37245923,0,TN
NW14-1@run1@8.0Map.png,0.9974032,0.0025967353,0,TN
E56-1@run1@4.0Map.png,0.99638164,0.00361838,0,TN
32-G9@run1@1.0Map.png,0.9999999,1.2347941e-07,0,TN
N52-2@run1@0Map.png,0.88765895,0.11234105,0,TN
50056457@run1@1.0Map.png,0.9940592,0.0059407903,0,TN
50045232@run1@15.0Map.png,0.81107783,0.18892215,0,TN
0510032270_A_40_1_104@run1@4.0Map.png,0.99135345,0.008646527,0,TN
E52-0@run1@1.0Map.png,1.0,3.0908094e-08,0,TN
NW16-2@run1@15.0Map.png,0.90825176,0.09174827,0,TN
NW22-1@run1@3.0Map.png,0.99991715,8.285367e-05,0,TN
NW16-2@run1@2.0Map.png,0.99993014,6.9891765e-05,0,TN
W35-1@run2@31.0Map.png,0.8518036,0.1481964,0,TN
NW17-2@run1@1.0Map.png,0.9998294,0.00017052819,0,TN
E18-5@run1@9.0Map.png,0.79014874,0.20985128,0,TN
W32-0@run1@5.0Map.png,0.9691246,0.030875351,0,TN
W31-2@run1@5.0Map.png,0.66836,0.33164,0,TN
37-5@run1@1.0Map.png,0.99999917,8.433751e-07,0,TN
NW14-0@run1@34.0Map.png,0.7078954,0.2921046,0,TN
E25-1@run2@20.0Map.png,0.9263838,0.07361626,0,TN
E18-2@run1@4.0Map.png,0.9994092,0.0005908596,0,TN
50052750@run1@5.0Map.png,0.9960355,0.0039645103,0,TN
1-1@run2@8.0Map.png,0.9991823,0.00081775914,0,TN
7-0@run1@4.0Map.png,0.97022676,0.029773202,0,TN
50052750@run1@4.0Map.png,0.9965816,0.0034183606,0,TN
E51-3@run1@3.0Map.png,0.99999416,5.8932415e-06,0,TN
N57-1@run1@0Map.png,0.43239754,0.56760246,1,FP
0510034689_Layout1@run1@3.0Map.png,0.97321856,0.026781447,0,TN
50041192@run1@15.0Map.png,0.9306008,0.06939914,0,TN
54-7@run1@1.0Map.png,0.9993678,0.0006322532,0,TN
W59-2@run1@4.0Map.png,0.84889466,0.15110536,0,TN
13-1@run1@4.0Map.png,0.34477815,0.6552218,1,FP
1-1@run1@27.0Map.png,0.9990928,0.0009071524,0,TN
N52-2@run1@17.0Map.png,0.04050848,0.95949155,1,FP
NW14-0@run1@5.0Map.png,0.9997596,0.0002403443,0,TN
1-1@run1@8.0Map.png,0.99975234,0.00024762398,0,TN
50052753@run1@4.0Map.png,0.9166145,0.08338558,0,TN
0510032217_A-40@run1@5.0Map.png,0.99942756,0.00057245657,0,TN
56-7@run1@7.0Map.png,0.95069665,0.04930335,0,TN
8-1@run1@5.0Map.png,0.982711,0.01728901,0,TN
0510034869_A-40@run1@2.0Map.png,0.9718963,0.028103752,0,TN
7-0@run1@5.0Map.png,0.91506416,0.08493584,0,TN
35-1@run1@4.0Map.png,0.51087254,0.48912743,0,TN
37-0@run1@2.0Map.png,0.9999156,8.4337466e-05,0,TN
NW22-1@run1@11.0Map.png,0.7585291,0.24147084,0,TN
NW17-2@run1@18.0Map.png,0.64652073,0.3534793,0,TN
0510034860_A-40@run1@1.0Map.png,0.99024314,0.009756887,0,TN
6-1@run1@3.0Map.png,0.99723464,0.002765433,0,TN
37-1@run1@4.0Map.png,0.9964294,0.0035706738,0,TN
W91-2@run1@1.0Map.png,0.9996555,0.0003445433,0,TN
E25-1@run2@11.0Map.png,0.99942833,0.00057166105,0,TN
50052749@run1@3.0Map.png,0.9994191,0.00058096234,0,TN
0510034868_A-40@run1@1.0Map.png,0.99851507,0.0014849487,0,TN
E18-0@run1@2.0Map.png,0.9987991,0.0012009175,0,TN
0510032217_A-40@run1@26.0Map.png,0.43929476,0.56070524,1,FP
E52-5@run1@9.0Map.png,0.97210085,0.02789923,0,TN
33-4@run1@0Map.png,0.99999595,4.0667805e-06,0,TN
W4-7@run1@2.0Map.png,0.99855787,0.0014421288,0,TN
6-4@run1@4.0Map.png,0.98651206,0.013487949,0,TN
16-4@run1@3.0Map.png,0.9893482,0.010651812,0,TN
50041172@run1@5.0Map.png,0.9848215,0.015178545,0,TN
32-G9@run1@3.0Map.png,0.9999999,1.06847544e-07,0,TN
56-6@run1@7.0Map.png,0.91922206,0.080778,0,TN
W7-0@run1@26.0Map.png,0.93572366,0.064276375,0,TN
1-1@run1@14.0Map.png,0.99204844,0.007951531,0,TN
0510030965_A-40@run1@2.0Map.png,0.98575276,0.014247242,0,TN
50045368@run1@2.0Map.png,0.99470717,0.005292829,0,TN
NW17-1@run1@2.0Map.png,0.99997234,2.7687072e-05,0,TN
W59-2@run1@1.0Map.png,0.9999957,4.2867323e-06,0,TN
0510032217_A-40@run1@4.0Map.png,0.9994361,0.0005639513,0,TN
39-2@run1@6.0Map.png,0.99744093,0.0025590018,0,TN
24-4@run1@8.0Map.png,0.63891345,0.36108658,0,TN
16-5@run1@3.0Map.png,0.99918824,0.0008117886,0,TN
5-0@run1@3.0Map.png,0.9999758,2.4174962e-05,0,TN
W11-1@run1@0Map.png,0.99716055,0.0028395203,0,TN
32-G9@run1@0Map.png,0.9997589,0.00024106748,0,TN
0510035341_A_40_1_103@run1@7.0Map.png,0.9683051,0.031694878,0,TN
NW17-1@run1@8.0Map.png,0.8025885,0.19741145,0,TN
W35-3@run1@8.0Map.png,0.52710545,0.47289452,0,TN
1-1@run1@23.0Map.png,0.86857224,0.13142776,0,TN
1-1@run1@59.0Map.png,0.7787696,0.22123042,0,TN
E17-5@run1@5.0Map.png,0.99171525,0.008284748,0,TN
7-1@run1@2.0Map.png,0.99995494,4.5083445e-05,0,TN
56-5@run1@5.0Map.png,0.9882896,0.011710396,0,TN
E17-5@run1@9.0Map.png,0.8797664,0.12023353,0,TN
50057023@run1@7.0Map.png,0.00375039,0.9962496,1,FP
W4-0@run1@18.0Map.png,0.9558384,0.044161566,0,TN
W51-0@run1@6.0Map.png,0.997593,0.0024069864,0,TN
W4-0@run1@27.0Map.png,0.89910823,0.10089177,0,TN
0510032216_A-40@run1@4.0Map.png,0.94276386,0.057236183,0,TN
0510025537_Layout1_PLAN3@run1@0Map.png,0.9843364,0.015663685,0,TN
W92-2@run1@20.0Map.png,0.98028755,0.019712418,0,TN
54-4@run1@1.0Map.png,0.99999976,2.946112e-07,0,TN
50056459@run1@4.0Map.png,0.9914726,0.008527419,0,TN
56-0@run1@2.0Map.png,0.9979887,0.0020112619,0,TN
0510025536_Layout1_PLAN4@run1@2.0Map.png,0.99629223,0.0037077917,0,TN
56-4@run1@1.0Map.png,0.9999807,1.9351484e-05,0,TN
NW17-2@run1@20.0Map.png,0.6461275,0.35387245,0,TN
1-1@run1@12.0Map.png,0.9880304,0.011969588,0,TN
50055640@run1@0Map.png,0.99802256,0.001977458,0,TN
E15-3@run1@9.0Map.png,0.9898587,0.010141281,0,TN
E17-3@run1@1.0Map.png,0.99999976,2.8509498e-07,0,TN
50045231@run1@0Map.png,0.113940865,0.8860591,1,FP
W35-1@run2@2.0Map.png,0.99998665,1.3389307e-05,0,TN
NW10-1@run1@4.0Map.png,0.029622799,0.9703772,1,FP
W51-0@run1@5.0Map.png,0.99978226,0.00021777106,0,TN
56-8@run1@8.0Map.png,0.9809678,0.01903215,0,TN
W35-1@run2@29.0Map.png,0.8651102,0.13488981,0,TN
W35-1@run1@9.0Map.png,0.9999224,7.765525e-05,0,TN
E15-0@run1@2.0Map.png,0.9970854,0.0029145714,0,TN
E17-4@run1@2.0Map.png,0.9999492,5.0741786e-05,0,TN
W35-1@run1@5.0Map.png,0.9999988,1.177245e-06,0,TN
NW16-1@run1@8.0Map.png,0.8743393,0.12566069,0,TN
9-3@run1@0Map.png,0.99999833,1.7263479e-06,0,TN
54-11@run1@6.0Map.png,0.8030106,0.19698949,0,TN
NW14-1@run1@3.0Map.png,0.9999927,7.3079814e-06,0,TN
W35-1@run2@38.0Map.png,0.85772616,0.14227384,0,TN
36-5@run1@1.0Map.png,0.9989496,0.0010503908,0,TN
NW17-2@run1@23.0Map.png,0.6444363,0.35556373,0,TN
1-1@run1@40.0Map.png,0.7748352,0.22516477,0,TN
56-5@run1@1.0Map.png,0.999859,0.00014100285,0,TN
E15-3@run1@20.0Map.png,0.75897276,0.24102725,0,TN
E2-2@run1@1.0Map.png,0.9999864,1.3593724e-05,0,TN
0510034693_Layout1@run1@2.0Map.png,0.99945265,0.0005473828,0,TN
9-0@run1@1.0Map.png,0.9184851,0.08151489,0,TN
E1-0@run1@1.0Map.png,0.9949275,0.005072458,0,TN
10-2@run1@5.0Map.png,0.999995,5.054639e-06,0,TN
36-6@run1@0Map.png,0.99991727,8.276049e-05,0,TN
E39-2@run1@5.0Map.png,0.9829752,0.017024763,0,TN
W92-2@run1@28.0Map.png,0.9805679,0.019432155,0,TN
E52-6@run1@9.0Map.png,0.94158405,0.058416013,0,TN
E51-0@run1@3.0Map.png,0.99797827,0.0020217677,0,TN
W7-3@run1@2.0Map.png,0.9162978,0.08370224,0,TN
16-5@run1@6.0Map.png,0.9092624,0.09073753,0,TN
54-6@run1@0Map.png,0.99999726,2.6889402e-06,0,TN
E18-0@run1@1.0Map.png,0.99999917,8.4136747e-07,0,TN
E15-0@run1@3.0Map.png,0.99926394,0.0007360942,0,TN
E15-3@run1@3.0Map.png,0.99943084,0.0005691517,0,TN
50055639@run1@5.0Map.png,0.9937675,0.0062325345,0,TN
E17-3@run1@3.0Map.png,0.9996201,0.00037988342,0,TN
66-5@run1@10.0Map.png,0.9707445,0.029255524,0,TN
32-G9@run1@4.0Map.png,0.84756464,0.15243544,0,TN
E39-2@run1@4.0Map.png,0.99704057,0.0029593965,0,TN
50-1@run1@0Map.png,0.8425006,0.15749937,0,TN
N42-2@run1@2.0Map.png,0.99892706,0.0010729434,0,TN
54-15@run1@1.0Map.png,0.999721,0.00027902998,0,TN
NW14-0@run2@18.0Map.png,0.9971204,0.002879651,0,TN
W7-3@run1@4.0Map.png,0.9025688,0.09743124,0,TN
10-0@run1@0Map.png,0.99996984,3.011415e-05,0,TN
7-0@run1@1.0Map.png,0.99997985,2.014869e-05,0,TN
E25-1@run2@23.0Map.png,0.96168894,0.038311034,0,TN
0510032217_A-40@run1@1.0Map.png,0.99993134,6.861719e-05,0,TN
E52-0@run1@5.0Map.png,0.99992573,7.42391e-05,0,TN
5-0@run1@4.0Map.png,0.99966323,0.00033680923,0,TN
7-0@run1@10.0Map.png,0.9901542,0.009845844,0,TN
37-0@run1@0Map.png,0.9991684,0.00083163194,0,TN
32-G7@run1@7.0Map.png,0.36591992,0.63408005,1,FP
50045368@run1@4.0Map.png,0.9985576,0.001442385,0,TN
W4-5@run1@0Map.png,0.99982244,0.00017755998,0,TN
E53-2@run1@1.0Map.png,0.99911577,0.00088425324,0,TN
E15-3@run1@2.0Map.png,0.9995623,0.0004377213,0,TN
41-2@run1@0Map.png,0.97702324,0.022976823,0,TN
24-3@run1@0Map.png,0.9999932,6.8290537e-06,0,TN
W35-1@run1@1.0Map.png,0.9881771,0.0118228765,0,TN
50041170@run1@1.0Map.png,0.9994979,0.00050210604,0,TN
E52-6@run1@6.0Map.png,0.9764815,0.023518495,0,TN
W20-3@run1@3.0Map.png,0.9970011,0.0029989176,0,TN
1-1@run1@25.0Map.png,0.9549693,0.04503064,0,TN
1-1@run1@52.0Map.png,0.7763382,0.22366174,0,TN
N52-2@run1@11.0Map.png,0.041582476,0.95841753,1,FP
66-4@run1@5.0Map.png,0.94765383,0.05234622,0,TN
24-0@run1@5.0Map.png,0.99843186,0.0015680948,0,TN
NW17-2@run1@19.0Map.png,0.64664704,0.35335293,0,TN
56-7@run1@3.0Map.png,0.9973984,0.0026016827,0,TN
37-4@run1@2.0Map.png,0.9999976,2.3901116e-06,0,TN
W35-1@run2@22.0Map.png,0.9950353,0.004964723,0,TN
E38-2@run1@1.0Map.png,0.9999988,1.2233896e-06,0,TN
56-7@run1@5.0Map.png,0.9948737,0.0051262523,0,TN
56-3@run1@7.0Map.png,0.9676765,0.032323398,0,TN
50-1@run1@4.0Map.png,0.99989164,0.00010839228,0,TN
50057023@run1@5.0Map.png,0.9956565,0.004343549,0,TN
50045367@run1@6.0Map.png,0.1418575,0.8581425,1,FP
16-8@run1@4.0Map.png,0.97542894,0.024571005,0,TN
37-1@run1@1.0Map.png,0.9999993,7.312585e-07,0,TN
0510034692_Layout1@run1@0Map.png,0.9999937,6.280947e-06,0,TN
54-16@run1@2.0Map.png,0.9999889,1.111531e-05,0,TN
W35-1@run1@2.0Map.png,0.9999161,8.392926e-05,0,TN
56-8@run1@6.0Map.png,0.9489612,0.051038798,0,TN
E18-5@run1@5.0Map.png,0.9992987,0.0007013438,0,TN
24-3@run1@1.0Map.png,0.999944,5.6047065e-05,0,TN
NW16-1@run1@0Map.png,0.9973743,0.0026257483,0,TN
0510032260_A_40_1_102@run1@1.0Map.png,0.99999046,9.522425e-06,0,TN
8-3@run1@0Map.png,0.93146634,0.06853361,0,TN
3-4@run1@4.0Map.png,0.99943286,0.0005670975,0,TN
E18-2@run1@5.0Map.png,0.9955167,0.004483351,0,TN
W35-1@run2@25.0Map.png,0.9819826,0.018017368,0,TN
E38-3@run1@0Map.png,0.9971022,0.002897828,0,TN
N42-2@run1@1.0Map.png,0.9997954,0.0002045964,0,TN
NW22-2@run1@5.0Map.png,0.99442565,0.0055743027,0,TN
E18-0@run1@6.0Map.png,0.7381733,0.26182672,0,TN
NW14-0@run2@15.0Map.png,0.99750394,0.0024960532,0,TN
50057022@run1@3.0Map.png,0.9997211,0.00027888318,0,TN
54-16@run1@5.0Map.png,0.678744,0.32125604,0,TN
E39-0@run1@1.0Map.png,0.88552773,0.114472255,0,TN
NW13-1@run1@3.0Map.png,0.82028943,0.1797106,0,TN
50041173@run1@3.0Map.png,0.9978206,0.0021794143,0,TN
56-3@run1@0Map.png,0.9999685,3.1482363e-05,0,TN
NW17-2@run1@27.0Map.png,0.6463976,0.35360238,0,TN
50041185@run1@10.0Map.png,0.91295177,0.087048225,0,TN
50-1@run1@1.0Map.png,0.9999901,9.933266e-06,0,TN
0510032267_A_40_1_101@run1@5.0Map.png,0.9957878,0.004212146,0,TN
0510032194_A_40_1_102@run1@3.0Map.png,0.9997843,0.0002157033,0,TN
36-0@run1@5.0Map.png,0.9993635,0.0006365703,0,TN
NW14-5@run1@4.0Map.png,0.9963146,0.0036853955,0,TN
8-3@run1@1.0Map.png,0.9998952,0.00010476592,0,TN
0510034689_Layout1@run1@5.0Map.png,0.29667732,0.70332265,1,FP
W4-0@run1@28.0Map.png,0.9006033,0.09939668,0,TN
56-8@run1@4.0Map.png,0.9992524,0.0007475918,0,TN
36-1@run1@0Map.png,0.9918978,0.0081022065,0,TN
W7-0@run1@8.0Map.png,0.99984145,0.00015852628,0,TN
44-0@run1@1.0Map.png,0.99999344,6.5848603e-06,0,TN
16-8@run1@1.0Map.png,0.9999777,2.2242066e-05,0,TN
NW14-0@run1@16.0Map.png,0.98154485,0.018455217,0,TN
E18-3@run1@0Map.png,0.9999969,3.1200866e-06,0,TN
36-7@run1@8.0Map.png,0.9905539,0.009446059,0,TN
50041174@run1@2.0Map.png,0.99996483,3.520754e-05,0,TN
NW22-1@run1@8.0Map.png,0.9771234,0.022876602,0,TN
8-4@run1@7.0Map.png,0.97990763,0.020092413,0,TN
NW14-0@run1@7.0Map.png,0.99976796,0.00023206226,0,TN
W92-2@run1@29.0Map.png,0.9715897,0.0284103,0,TN
50055638@run1@7.0Map.png,0.934491,0.065509,0,TN
E51-0@run1@4.0Map.png,0.98907465,0.010925335,0,TN
50052752@run1@0Map.png,0.99999607,3.9865326e-06,0,TN
24-0@run1@21.0Map.png,0.6138697,0.3861303,0,TN
10-0@run1@6.0Map.png,0.99354255,0.006457402,0,TN
50045230@run1@7.0Map.png,0.8569375,0.14306246,0,TN
W4-0@run1@22.0Map.png,0.95305973,0.046940196,0,TN
16-5@run1@4.0Map.png,0.99704736,0.0029526239,0,TN
NW10-1@run1@6.0Map.png,0.9902361,0.009763931,0,TN
56-3@run1@2.0Map.png,0.99015653,0.009843469,0,TN
E56-1@run1@0Map.png,0.9999515,4.8572638e-05,0,TN
24-3@run1@2.0Map.png,0.99994063,5.936872e-05,0,TN
36-5@run1@2.0Map.png,0.9999459,5.4143416e-05,0,TN
0510032270_A_40_1_104@run1@1.0Map.png,0.9999939,6.137288e-06,0,TN
E2-2@run1@5.0Map.png,0.8363963,0.16360374,0,TN
50057022@run1@0Map.png,0.9998274,0.00017264085,0,TN
E51-3@run1@4.0Map.png,0.99999404,5.9742006e-06,0,TN
0510032192_A_40_1_103@run1@4.0Map.png,0.9966528,0.0033472371,0,TN
W11-1@run1@2.0Map.png,0.9988366,0.0011634685,0,TN
50041192@run1@13.0Map.png,0.9997019,0.00029808746,0,TN
E52-3@run1@12.0Map.png,0.9823418,0.017658122,0,TN
54-15@run1@4.0Map.png,0.9658482,0.034151822,0,TN
0510032194_A_40_1_102@run1@2.0Map.png,0.99970514,0.00029478167,0,TN
10-0@run1@12.0Map.png,0.89396536,0.10603465,0,TN
0510035341_A_40_1_103@run1@6.0Map.png,0.9677627,0.032237243,0,TN
E15-3@run1@14.0Map.png,0.8783322,0.12166787,0,TN
W91-2@run1@2.0Map.png,0.69437337,0.3056266,0,TN
NW14-0@run1@18.0Map.png,0.99415237,0.0058476594,0,TN
3-4@run1@0Map.png,0.9999969,3.088702e-06,0,TN
E25-1@run2@4.0Map.png,0.989349,0.010651055,0,TN
E18-0@run1@0Map.png,0.9851989,0.014801142,0,TN
1-1@run2@4.0Map.png,0.9983034,0.00169655,0,TN
50045230@run1@3.0Map.png,0.99986804,0.00013197339,0,TN
W7-0@run1@29.0Map.png,0.9371389,0.0628611,0,TN
32-G7@run1@3.0Map.png,0.42619294,0.57380706,1,FP
E15-0@run1@15.0Map.png,0.94154483,0.05845513,0,TN
0510034689_Layout1@run1@2.0Map.png,0.995233,0.00476704,0,TN
1-1@run1@50.0Map.png,0.77554,0.22446002,0,TN
50045229@run1@2.0Map.png,0.9986632,0.001336831,0,TN
NW21-2@run1@1.0Map.png,0.54362476,0.45637524,0,TN
NW14-5@run1@5.0Map.png,0.969495,0.030504977,0,TN
NW22-2@run1@8.0Map.png,0.97650605,0.023493895,0,TN
W85-1@run1@1.0Map.png,0.99969125,0.00030876108,0,TN
54-4@run1@3.0Map.png,0.96478945,0.03521057,0,TN
37-2@run1@3.0Map.png,0.9994542,0.00054575084,0,TN
NW17-2@run1@2.0Map.png,0.99427056,0.0057294667,0,TN
50045230@run1@8.0Map.png,0.7779075,0.22209255,0,TN
W20-1@run1@3.0Map.png,0.9998388,0.00016116456,0,TN
0510034693_Layout1@run1@1.0Map.png,0.99999404,5.911056e-06,0,TN
E19-1@run1@4.0Map.png,0.9997428,0.00025721555,0,TN
W7-0@run1@19.0Map.png,0.98303103,0.0169689,0,TN
W92-2@run1@18.0Map.png,0.98039776,0.019602224,0,TN
E52-5@run1@11.0Map.png,0.87233645,0.12766354,0,TN
NW14-5@run1@2.0Map.png,0.9973297,0.002670297,0,TN
9-3@run1@2.0Map.png,0.99969816,0.00030189965,0,TN
0510032218_A-40@run1@1.0Map.png,0.99783534,0.0021646845,0,TN
37-3@run1@8.0Map.png,0.9966203,0.0033797415,0,TN
W51-0@run1@8.0Map.png,0.9684427,0.0315573,0,TN
0510032192_A_40_1_203@run1@7.0Map.png,0.9019922,0.09800778,0,TN
36-5@run1@4.0Map.png,0.9994843,0.00051565404,0,TN
38-1@run1@5.0Map.png,0.9713027,0.028697332,0,TN
W20-1@run1@7.0Map.png,0.9883058,0.011694261,0,TN
0510035343_A_40_1_102@run1@3.0Map.png,0.96729237,0.03270763,0,TN
6-4@run1@0Map.png,0.9999975,2.45313e-06,0,TN
W11-1@run1@1.0Map.png,0.9997893,0.00021072205,0,TN
50056459@run1@1.0Map.png,0.9999498,5.0212584e-05,0,TN
NW14-0@run2@23.0Map.png,0.99713707,0.0028629766,0,TN
NE49-2@run1@2.0Map.png,0.99930775,0.00069223024,0,TN
1-1@run1@60.0Map.png,0.7834281,0.21657191,0,TN
W92-2@run1@12.0Map.png,0.9968364,0.00316353,0,TN
50-2@run1@6.0Map.png,0.87035424,0.12964581,0,TN
32G-9@run1@2.0Map.png,0.9965239,0.0034760595,0,TN
E38-1@run1@0Map.png,0.9195066,0.0804934,0,TN
E56-0@run1@3.0Map.png,0.9999497,5.0306135e-05,0,TN
39-2@run1@5.0Map.png,0.9999958,4.224283e-06,0,TN
E39-2@run1@0Map.png,0.76121587,0.23878413,0,TN
0510032192_A_40_1_203@run1@9.0Map.png,0.9004188,0.09958112,0,TN
1-1@run1@55.0Map.png,0.77558106,0.22441895,0,TN
W32-0@run1@9.0Map.png,0.75247246,0.24752751,0,TN
36-7@run1@5.0Map.png,0.9999825,1.748304e-05,0,TN
NW14-0@run1@25.0Map.png,0.7559139,0.24408607,0,TN
W20-3@run1@7.0Map.png,0.97982854,0.02017142,0,TN
NW14-0@run1@32.0Map.png,0.8814351,0.118564904,0,TN
W20-1@run1@4.0Map.png,0.99934167,0.0006583472,0,TN
41-1@run1@1.0Map.png,0.9999155,8.447382e-05,0,TN
E34-5@run1@0Map.png,0.113940865,0.8860591,1,FP
50041192@run1@11.0Map.png,0.99997723,2.2768838e-05,0,TN
50025631@run1@15.0Map.png,0.7219294,0.2780706,0,TN
E40-0@run1@5.0Map.png,0.9914547,0.008545268,0,TN
W92-2@run1@39.0Map.png,0.8608131,0.13918689,0,TN
50-2@run1@10.0Map.png,0.800048,0.19995198,0,TN
6-1@run1@11.0Map.png,0.640794,0.35920602,0,TN
36-1@run1@6.0Map.png,0.9993635,0.0006364919,0,TN
66-00@run1@6.0Map.png,0.6249543,0.37504566,0,TN
NW22-2@run1@7.0Map.png,0.9848512,0.015148802,0,TN
38-1@run1@0Map.png,0.99999595,4.0122277e-06,0,TN
E40-0@run1@6.0Map.png,0.9772465,0.022753472,0,TN
NW10-1@run1@5.0Map.png,0.02624824,0.9737517,1,FP
0510032192_A_40_1_203@run1@8.0Map.png,0.9003735,0.0996265,0,TN
35-4@run1@1.0Map.png,0.9999994,5.92023e-07,0,TN
NW13-0@run1@3.0Map.png,0.99997485,2.5187632e-05,0,TN
0510025536_Layout1_PLAN4@run1@4.0Map.png,0.04535192,0.9546481,1,FP
E60-0@run1@2.0Map.png,0.9959675,0.0040325355,0,TN
W92-2@run1@25.0Map.png,0.98060375,0.019396272,0,TN
0510032268_A_40_1_102@run1@2.0Map.png,0.99885035,0.0011496921,0,TN
NW17-2@run1@8.0Map.png,0.88248974,0.1175102,0,TN
1-1@run2@9.0Map.png,0.9998933,0.00010666651,0,TN
W7-0@run1@22.0Map.png,0.9439652,0.056034792,0,TN
E60-0@run1@1.0Map.png,0.9999981,1.8740398e-06,0,TN
E38-2@run1@2.0Map.png,0.9999784,2.1624086e-05,0,TN
E19-1@run1@2.0Map.png,0.9999558,4.4244684e-05,0,TN
50055639@run1@3.0Map.png,0.99994326,5.6746314e-05,0,TN
NW16-2@run1@28.0Map.png,0.55225104,0.44774893,0,TN
50045228@run1@2.0Map.png,0.9947305,0.005269493,0,TN
37-3@run1@10.0Map.png,0.97242457,0.027575409,0,TN
W20-5@run1@3.0Map.png,0.99986124,0.00013876667,0,TN
1-1@run1@32.0Map.png,0.97325915,0.026740924,0,TN
16-1@run1@1.0Map.png,0.99999595,4.020382e-06,0,TN
36-8@run1@5.0Map.png,0.9979857,0.0020142077,0,TN
36-1@run1@2.0Map.png,0.99992204,7.795306e-05,0,TN
24-6@run1@3.0Map.png,0.9938315,0.0061684395,0,TN
NW17-2@run1@36.0Map.png,0.64665914,0.35334086,0,TN
37-1@run1@5.0Map.png,0.999864,0.00013603816,0,TN
0510040941_A-40.1-805@run1@3.0Map.png,0.81643194,0.18356806,0,TN
50057022@run1@8.0Map.png,0.94506836,0.054931648,0,TN
11-3@run1@0Map.png,0.9993272,0.0006728859,0,TN
54-11@run1@9.0Map.png,0.59402734,0.40597263,0,TN
31-2@run1@4.0Map.png,0.8896608,0.1103392,0,TN
0510032192_A_40_1_203@run1@6.0Map.png,0.90109706,0.09890293,0,TN
0510032271_A_40_1_105@run1@1.0Map.png,0.9999304,6.964865e-05,0,TN
W7-0@run1@17.0Map.png,0.9865371,0.013462866,0,TN
W92-2@run1@38.0Map.png,0.8612655,0.1387345,0,TN
W85-2@run1@0Map.png,0.999998,2.0673026e-06,0,TN
E52-3@run1@26.0Map.png,0.97484833,0.02515163,0,TN
54-11@run1@8.0Map.png,0.59402734,0.40597263,0,TN
NW16-2@run1@25.0Map.png,0.24880272,0.7511973,1,FP
24-6@run1@2.0Map.png,0.99999356,6.4529004e-06,0,TN
16-2@run1@4.0Map.png,0.9922227,0.0077773053,0,TN
0510032194_A_40_1_202@run1@3.0Map.png,0.99388725,0.006112767,0,TN
NW17-2@run1@25.0Map.png,0.64451754,0.35548246,0,TN
W7-0@run1@5.0Map.png,0.9999777,2.230741e-05,0,TN
66-5@run1@13.0Map.png,0.97329223,0.026707808,0,TN
